participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.001225,0.121086,-0.1633,1.7625,0.3534,0.1988,0.4376,0.1552,0.149027,0.0593,0.172772,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000503,0.380292,0.8083,2.0741,0.5911,0.0985,0.8333,0.9585,0.467662,0.8858,0.493942,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.00104,0.444476,0.8005,3.1111,0.5433,0.2955,0.4561,0.6405,0.310304,0.6069,0.2596,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.001971,0.174509,0.3991,1.1847,0.5397,0.3161,0.4143,-0.7491,0.189782,-0.8951,0.266969,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.001756,0.343103,-0.0908,3.0037,0.4983,0.7087,0.4223,0.4845,0.307218,0.612,0.345208,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001247,0.084909,0.2997,2.0976,0.2242,0.1851,0.1743,-0.5018,0.057863,-0.7075,0.07552,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.001221,0.116638,0.1808,1.3978,0.2772,0.0753,0.7285,-0.3757,0.149519,-0.8983,0.206813,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002359,0.121741,-0.3036,1.3881,0.2365,0.3393,0.4345,0.6105,0.140541,0.8877,0.16059,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.00234,0.383938,0.0484,2.4304,0.3324,0.239,0.2811,0.6776,0.085938,0.1762,0.11263,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003061,0.181221,0.1316,1.2152,0.4022,0.2653,0.3404,-0.7344,0.122116,-0.7159,0.16922,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001347,0.086595,-0.0815,2.3392,0.2031,0.1039,0.4884,-0.7565,0.105721,-0.8609,0.127281,1.0
