step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.011415892118103366,0.0952201389867616,C,1,steering
5,0.25,arrival+latency,0.007610594745402245,0.06411838348788776,C,1,steering
9,0.45,arrival+latency,0.009132713694482694,0.07486599528565195,C,1,steering
19,0.9500000000000001,exhausted,0.010654832643563136,0.038633761130235984,C,1,steering
30,1.5,exhausted,0.010274302906293026,0.05080973877787351,C,1,steering
36,1.8,arrival+latency,0.00913271369448268,0.07803500056157775,C,1,steering
40,2.0,arrival+latency,0.008879027202969292,0.06672141426203047,C,1,steering
47,2.35,arrival+latency,0.010527989397806442,0.07009794338360176,C,1,steering
53,2.6500000000000004,arrival+latency,0.010147459660536345,0.05762428389444998,C,1,steering
57,2.85,arrival+latency,0.010020616414779637,0.03993318222514501,C,1,steering
68,3.4000000000000004,exhausted,0.010020616414779637,0.06385305336213255,C,1,steering
78,3.9000000000000004,exhausted,0.009005870448725972,0.09505768061453455,C,1,steering
81,4.05,arrival+latency,0.007737437991158946,0.08016609493634097,C,1,steering
90,4.5,exhausted,0.007864281236915627,0.07259682342107221,C,1,steering
93,4.65,arrival+latency,0.01154273536386008,0.03752880792290541,C,1,steering
99,4.95,arrival+latency,0.011035362380833247,0.03650322599712527,C,1,steering
104,5.2,arrival+latency,0.009513243431752805,0.07234323900824217,C,1,steering
109,5.45,arrival+latency,0.010020616414779637,0.06586710532970341,C,1,steering
115,5.75,arrival+latency,0.009766929923266221,0.0732011701836847,C,1,steering
120,6.0,arrival+latency,0.007610594745402266,0.09077316796266674,C,1,steering
124,6.2,arrival+latency,0.009766929923266221,0.059529268603488186,C,1,steering
134,6.7,exhausted,0.010020616414779637,0.04813636719954453,C,1,steering
140,7.0,arrival+latency,0.00964008667750954,0.06171315685008436,C,1,steering
147,7.3500000000000005,arrival+latency,0.010781675889319886,0.05993399225378719,C,1,steering
151,7.550000000000001,arrival+latency,0.008244810974185723,0.10840800843238811,C,1,steering
157,7.8500000000000005,arrival+latency,0.0,0.0038473837154863705,C,1,steering
0,0.0,init,0.0186459571262355,0.1572763575546954,C,2,steering
6,0.30000000000000004,arrival+latency,0.01293801106718382,0.12923110053996972,C,2,steering
10,0.5,arrival+latency,0.015728562473831295,0.12153683005023151,C,2,steering
20,1.0,exhausted,0.016743308439884946,0.13933904063813543,C,2,steering
29,1.4500000000000002,exhausted,0.013445384050210646,0.1463902801712817,C,2,steering
34,1.7000000000000002,arrival+latency,0.014586973262020964,0.1705155697404144,C,2,steering
43,2.15,exhausted,0.01395275703323745,0.10512390104354927,C,2,steering
53,2.6500000000000004,exhausted,0.0147138165077777,0.1578640986153425,C,2,steering
59,2.95,arrival+latency,0.013064854312940521,0.19261181283581708,C,2,steering
65,3.25,arrival+latency,0.01674330843988492,0.09082561162028754,C,2,steering
75,3.75,arrival+latency,0.015348032736561212,0.14224246996089657,C,2,steering
0,0.0,init,0.02625655187163774,0.2073197138788151,C,3,steering
4,0.2,arrival+latency,0.025368649151340822,0.10947764086538407,C,3,steering
