step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.021690195024396397,0.030041806734697554,B,1,steering
9,0.45,arrival+latency,0.009640086677509513,0.09145925927155561,B,1,steering
15,0.75,arrival+latency,0.009766929923266214,0.04207843549368787,B,1,steering
27,1.35,exhausted,0.015855405719588003,0.047026926175538504,B,1,steering
39,1.9500000000000002,exhausted,0.04097036837941542,0.08530100725792421,B,1,steering
50,2.5,arrival+latency,0.013445384050210646,0.1808529320092251,B,1,steering
54,2.7,arrival+latency,0.054796282166896165,0.10606320463915062,B,1,steering
60,3.0,deviation,0.02727129783769139,0.08682239802186478,B,1,steering
71,3.5500000000000003,arrival+latency,0.008117967728429043,0.08187851206872589,B,1,steering
77,3.85,arrival+latency,0.021690195024396397,0.05365749302640159,B,1,steering
85,4.25,arrival+latency,0.04502935224362997,0.10205220148311098,B,1,steering
97,4.8500000000000005,exhausted,0.025368649151340794,0.10942643589938648,B,1,steering
109,5.45,exhausted,0.002283178423620691,0.009412032282862751,B,1,steering
0,0.0,init,0.009766929923266212,0.01255819534614028,B,2,steering
8,0.4,arrival+latency,0.03564295205763384,0.08947065157939221,B,2,steering
16,0.8,arrival+latency,0.013952757033237437,0.1043826604174704,B,2,steering
21,1.05,arrival+latency,0.06469005533591907,0.11575548376940689,B,2,steering
30,1.5,arrival+latency,0.02384653020226038,0.24346654723551966,B,2,steering
35,1.75,arrival+latency,0.0717932770982945,0.11251690761426544,B,2,steering
45,2.25,arrival+latency,0.0561915578702199,0.2963941075475507,B,2,steering
53,2.6500000000000004,arrival+latency,0.020802292304099468,0.13841896259309128,B,2,steering
59,2.95,arrival+latency,0.012938011067183786,0.07525412414743171,B,2,steering
0,0.0,init,0.014586973262020967,0.010676843284981866,B,3,steering
4,0.2,arrival+latency,0.03817981697276792,0.09293759272487541,B,3,steering
14,0.7000000000000001,arrival+latency,0.08079914754702049,0.22908110151987643,B,3,steering
21,1.05,arrival+latency,0.02067544905834276,0.20522436336413324,B,3,steering
28,1.4000000000000001,arrival+latency,0.07153959060678111,0.2375910593910763,B,3,steering
39,1.9500000000000002,arrival+latency,0.022704940990450007,0.1546333415537809,B,3,steering
45,2.25,arrival+latency,0.04033615215063191,0.0983088794866799,B,3,steering
54,2.7,arrival+latency,0.0048200433387547426,0.03936584420254871,B,3,steering
0,0.0,init,0.018899643617748905,0.007900433473189888,B,4,steering
12,0.6000000000000001,arrival+latency,0.030822908718879084,0.06880700958737415,B,4,steering
20,1.0,arrival+latency,0.0906929207160434,0.2848324995518757,B,4,steering
32,1.6,exhausted,0.022958627481963423,0.7140854966591098,B,4,steering
44,2.2,arrival+latency,0.04223880083698245,0.0654952281736612,B,4,steering
0,0.0,init,0.021690195024396394,0.02807868912096496,B,5,steering
6,0.30000000000000004,arrival+latency,0.047819903650277426,0.14787800109995683,B,5,steering
18,0.9,arrival+latency,0.053908379446599236,0.18409870911147966,B,5,steering
28,1.4000000000000001,arrival+latency,0.05022992531965481,0.37410020156187945,B,5,steering
33,1.6500000000000001,arrival+latency,0.09538612080904146,0.2635816507569651,B,5,steering
43,2.15,arrival+latency,0.03640401153217404,0.12286260951504663,B,5,steering
0,0.0,init,0.14556639159789955,0.20529634591491536,B,6,steering
3,0.15000000000000002,deviation,0.089947486871718,0.045962831991228165,B,6,steering
