step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.011289048872346661,0.0586404042566553,B,1,steering
6,0.30000000000000004,arrival+latency,0.008879027202969285,0.07379589256211959,B,1,steering
12,0.6000000000000001,arrival+latency,0.008244810974185765,0.06468306070635141,B,1,steering
24,1.2000000000000002,exhausted,0.010401146152049734,0.07753471332704265,B,1,steering
36,1.8,exhausted,0.00875218395721257,0.09498782147465325,B,1,steering
42,2.1,arrival+latency,0.006976378516618725,0.09173713904174663,B,1,steering
46,2.3000000000000003,arrival+latency,0.009766929923266221,0.044343064286359,B,1,steering
54,2.7,arrival+latency,0.009259556940239388,0.05725223571659986,B,1,steering
61,3.0500000000000003,arrival+latency,0.010401146152049734,0.06263990016171474,B,1,steering
66,3.3000000000000003,arrival+latency,0.009640086677509513,0.07610630414056956,B,1,steering
78,3.9000000000000004,exhausted,0.008244810974185779,0.10415615032454212,B,1,steering
88,4.4,arrival+latency,0.007991124482672363,0.06335722061396719,B,1,steering
92,4.6000000000000005,arrival+latency,0.009893773169022957,0.0469855345822844,B,1,steering
103,5.15,arrival+latency,0.008879027202969292,0.09293997475945388,B,1,steering
107,5.3500000000000005,arrival+latency,0.009640086677509485,0.0910047463166894,B,1,steering
113,5.65,arrival+latency,0.006849535270862017,0.08665945185431174,B,1,steering
117,5.8500000000000005,arrival+latency,0.008498497465699195,0.06312100223833501,B,1,steering
122,6.1000000000000005,arrival+latency,0.007991124482672363,0.05436486777083711,B,1,steering
129,6.45,arrival+latency,0.00849849746569914,0.06262439824676878,B,1,steering
135,6.75,arrival+latency,0.009513243431752805,0.056436320619795255,B,1,steering
141,7.050000000000001,arrival+latency,0.0071032217623754335,0.09034577278250233,B,1,steering
0,0.0,init,0.022704940990450027,0.10650469457272287,B,2,steering
6,0.30000000000000004,arrival+latency,0.019787546338045837,0.12111367515799369,B,2,steering
14,0.7000000000000001,arrival+latency,0.019153330109262318,0.15585412992408226,B,2,steering
18,0.9,arrival+latency,0.015474875982317893,0.23918627976752485,B,2,steering
25,1.25,arrival+latency,0.015348032736561212,0.08745795613031151,B,2,steering
34,1.7000000000000002,arrival+latency,0.016870151685641654,0.2001550260766322,B,2,steering
40,2.0,arrival+latency,0.01788489765169532,0.12322977044173757,B,2,steering
46,2.3000000000000003,arrival+latency,0.018645957126235513,0.1418305194698482,B,2,steering
57,2.85,arrival+latency,0.015094346245047796,0.19361831072518992,B,2,steering
69,3.45,exhausted,0.0049468865845114784,0.12339132487198656,B,2,steering
0,0.0,init,0.0343745196000668,0.13530933797779585,B,3,steering
13,0.65,exhausted,0.031710811439176034,0.2022024895320672,B,3,steering
25,1.25,exhausted,0.020675449058342732,0.2846798295599561,B,3,steering
32,1.6,arrival+latency,0.024227059939530504,0.32607844435275957,B,3,steering
39,1.9500000000000002,arrival+latency,0.02448074643104392,0.14500367937326766,B,3,steering
0,0.0,init,0.0466783144384671,0.14923027712736167,B,4,steering
11,0.55,arrival+latency,0.035642952057633834,0.3656574975051217,B,4,steering
15,0.75,arrival+latency,0.0348818925830936,0.23742665171523786,B,4,steering
22,1.1,arrival+latency,0.03399398986279667,0.35593776982911834,B,4,steering
33,1.6500000000000001,arrival+latency,0.02727129783769139,0.19129298762314106,B,4,steering
37,1.85,arrival+latency,0.003932140618457813,0.05408228250253075,B,4,steering
0,0.0,init,0.06025054173443443,0.10301626995702079,B,5,steering
7,0.35000000000000003,arrival+latency,0.04439513601484642,0.36937104563797774,B,5,steering
15,0.75,arrival+latency,0.04147774136244223,0.36169087858613824,B,5,steering
24,1.2000000000000002,arrival+latency,0.045790411718170165,0.3431514260731183,B,5,steering
0,0.0,init,0.010562640660165048,0.10997831379431063,B,6,steering
12,0.6000000000000001,exhausted,0.004456114028507138,0.1524179268072091,B,6,steering
23,1.1500000000000001,arrival+latency,0.00676669167291824,0.10686041348642528,B,6,steering
28,1.4000000000000001,arrival+latency,0.009902475618904727,0.036641907458733296,B,6,steering
37,1.85,arrival+latency,0.008912228057014249,0.12643714277608423,B,6,steering
45,2.25,arrival+latency,0.0077569392348087185,0.10286466270060964,B,6,steering
50,2.5,arrival+latency,0.009407351837959516,0.08990794937050053,B,6,steering
55,2.75,arrival+latency,0.011387846961740444,0.022950159323937767,B,6,steering
62,3.1,arrival+latency,0.010067516879219807,0.07518306847866513,B,6,steering
72,3.6,arrival+latency,0.00792198049512377,0.10722852333256547,B,6,steering
76,3.8000000000000003,arrival+latency,0.007756939234808691,0.15048209753163747,B,6,steering
85,4.25,arrival+latency,0.008087021755438906,0.10883536960543931,B,6,steering
90,4.5,arrival+latency,0.009902475618904727,0.13206589520878217,B,6,steering
102,5.1000000000000005,exhausted,0.007426856714178476,0.08344401255068797,B,6,steering
107,5.3500000000000005,arrival+latency,0.009737434358589647,0.050795720066406654,B,6,steering
116,5.800000000000001,arrival+latency,0.009407351837959488,0.08917633966206043,B,6,steering
127,6.3500000000000005,arrival+latency,0.006931732933233348,0.12125505254136648,B,6,steering
131,6.550000000000001,arrival+latency,0.006271567891973029,0.12349274461740203,B,6,steering
135,6.75,arrival+latency,0.006601650412603188,0.12174427198060342,B,6,steering
141,7.050000000000001,arrival+latency,0.0,0.004800178971072835,B,6,steering
0,0.0,init,0.020630157539384856,0.24026526263006517,B,7,steering
5,0.25,arrival+latency,0.012708177044261068,0.23181603571143627,B,7,steering
10,0.5,arrival+latency,0.012378094523630909,0.2765938080261371,B,7,steering
16,0.8,arrival+latency,0.01534883720930233,0.26905890734299076,B,7,steering
21,1.05,arrival+latency,0.020465116279069773,0.1176318167297201,B,7,steering
34,1.7000000000000002,arrival+latency,0.017494373593398338,0.23559219907732182,B,7,steering
38,1.9000000000000001,arrival+latency,0.014853713428357118,0.2588713774100208,B,7,steering
49,2.45,arrival+latency,0.0133683420855214,0.26451116534408736,B,7,steering
59,2.95,arrival+latency,0.01122280570142542,0.2691980057374866,B,7,steering
66,3.3000000000000003,arrival+latency,0.016339084771192836,0.1526780607897696,B,7,steering
71,3.5500000000000003,arrival+latency,0.001650412603150797,0.0,B,7,steering
0,0.0,init,0.031027756939234825,0.32243567803508605,B,8,steering
6,0.30000000000000004,arrival+latency,0.029377344336084035,0.3055012931604875,B,8,steering
16,0.8,arrival+latency,0.025911477869467348,0.14098326098095887,B,8,steering
26,1.3,arrival+latency,0.02772693173293328,0.26063892779740094,B,8,steering
32,1.6,arrival+latency,0.023105776444111048,0.2711191669220204,B,8,steering
41,2.0500000000000003,arrival+latency,0.02805701425356344,0.10737253192174848,B,8,steering
48,2.4000000000000004,arrival+latency,0.033503375843961014,0.09395079961812265,B,8,steering
62,3.1,arrival+latency,0.027231807951987985,0.31076795327620654,B,8,steering
0,0.0,init,0.04291072768192051,0.3806988239589888,B,9,steering
5,0.25,arrival+latency,0.03449362340585149,0.1686295861465941,B,9,steering
16,0.8,arrival+latency,0.03795948987246814,0.3293180923083496,B,9,steering
28,1.4000000000000001,exhausted,0.040600150037509386,0.17206374449638082,B,9,steering
34,1.7000000000000002,arrival+latency,0.041590397599399864,0.1887628036410892,B,9,steering
40,2.0,arrival+latency,0.045056264066016594,0.14250555321964534,B,9,steering
47,2.35,arrival+latency,0.040600150037509386,0.21586862170445342,B,9,steering
54,2.7,arrival+latency,0.01402850712678172,0.1336506707871857,B,9,steering
56,2.8000000000000003,arrival+latency,0.0037959489872467778,0.03777065522061041,B,9,steering
0,0.0,init,0.054628657164291106,0.291027860862429,B,10,steering
4,0.2,arrival+latency,0.03696924231057766,0.30385937883631764,B,10,steering
9,0.45,arrival+latency,0.05726931732933235,0.20839758469101177,B,10,steering
17,0.8500000000000001,arrival+latency,0.05396849212303079,0.25915650179375754,B,10,steering
24,1.2000000000000002,arrival+latency,0.05198799699924983,0.2172224753999307,B,10,steering
36,1.8,exhausted,0.05297824456114031,0.19729690298373823,B,10,steering
41,2.0500000000000003,arrival+latency,0.04208552138034505,0.3954404697229709,B,10,steering
45,2.25,arrival+latency,0.01831957989497368,0.10417697266558197,B,10,steering
47,2.35,arrival+latency,0.007756939234808691,0.07613460135128167,B,10,steering
0,0.0,init,0.010536634158539636,0.10831084532817986,B,11,steering
5,0.25,arrival+latency,0.007444361090272571,0.19441383014185248,B,11,steering
10,0.5,arrival+latency,0.008933233308327085,0.20654114758205266,B,11,steering
22,1.1,exhausted,0.013399849962490606,0.32335129127794443,B,11,steering
24,1.2000000000000002,deviation,0.015461365341335326,0.34975077013421185,B,11,steering
26,1.3,deviation,0.021531382845711433,0.30280860535839366,B,11,steering
32,1.6,arrival+latency,0.020958739684921235,0.29154706557862825,B,11,steering
39,1.9500000000000002,arrival+latency,0.0027486871717929406,0.017895615206518015,B,11,steering
0,0.0,init,0.0191262815703926,0.26494028550615184,B,12,steering
6,0.30000000000000004,arrival+latency,0.012140035008752187,0.2692719733926506,B,12,steering
13,0.65,arrival+latency,0.02038609652413101,0.2891775691463484,B,12,steering
20,1.0,arrival+latency,0.0148887221805451,0.24732461865093536,B,12,steering
24,1.2000000000000002,arrival+latency,0.01236909227306826,0.18203818035100963,B,12,steering
30,1.5,arrival+latency,0.02084421105276324,0.3174808602942027,B,12,steering
35,1.75,arrival+latency,0.005726431607901983,0.051837900733469375,B,12,steering
37,1.85,arrival+latency,0.0008017004251062998,0.017373226358665676,B,12,steering
0,0.0,init,0.0321825456364091,0.29582992349053927,B,13,steering
8,0.4,arrival+latency,0.021760440110027507,0.32140031787522544,B,13,steering
