participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,None,normal,1,10.000000,1,False,0.000000,0.000000
p10,None,normal,1,10.000000,1,False,0.009993,0.000000
p10,None,normal,1,10.000000,1,False,0.020001,0.000000
p10,None,normal,1,10.000000,1,False,0.029993,0.000000
p10,None,normal,1,10.000000,1,False,0.039992,0.000000
p10,None,normal,1,10.000000,1,False,0.049993,0.000000
p10,None,normal,1,10.000000,1,False,0.059993,0.000000
p10,None,normal,1,10.000000,1,False,0.069993,0.000000
p10,None,normal,1,10.000000,1,False,0.079999,0.000000
p10,None,normal,1,10.000000,1,False,0.089992,0.000000
p10,None,normal,1,10.000000,1,False,0.100118,0.000000
p10,None,normal,1,10.000000,1,False,0.110130,-0.001000
p10,None,normal,1,10.000000,1,False,0.120118,-0.002000
p10,None,normal,1,10.000000,1,False,0.130117,-0.004000
p10,None,normal,1,10.000000,1,False,0.140117,-0.005000
p10,None,normal,1,10.000000,1,False,0.150118,-0.006000
p10,None,normal,1,10.000000,1,False,0.160132,-0.006000
p10,None,normal,1,10.000000,1,False,0.170117,-0.007000
p10,None,normal,1,10.000000,1,False,0.180117,-0.007000
p10,None,normal,1,10.000000,1,False,0.190117,-0.007000
p10,None,normal,1,10.000000,1,False,0.200122,-0.007000
p10,None,normal,1,10.000000,1,False,0.210117,-0.008000
p10,None,normal,1,10.000000,1,False,0.220117,-0.008000
p10,None,normal,1,10.000000,1,False,0.230242,-0.008000
p10,None,normal,1,10.000000,1,False,0.240242,-0.009000
p10,None,normal,1,10.000000,1,False,0.250242,-0.009000
p10,None,normal,1,10.000000,1,False,0.260242,-0.010000
p10,None,normal,1,10.000000,1,False,0.270247,-0.010000
p10,None,normal,1,10.000000,1,False,0.280243,-0.011000
p10,None,normal,1,10.000000,1,False,0.290243,-0.012000
p10,None,normal,1,10.000000,1,False,0.300242,-0.013000
p10,None,normal,1,10.000000,1,False,0.310243,-0.013000
p10,None,normal,1,10.000000,1,False,0.320250,-0.014000
p10,None,normal,1,10.000000,1,False,0.330242,-0.014000
p10,None,normal,1,10.000000,1,False,0.340242,-0.014000
p10,None,normal,1,10.000000,1,False,0.350251,-0.015000
