participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,46,0.153333,0.010500,3.053387,1,False,0.000000,-0.018879
p02,46,0.153333,0.010500,3.053387,1,False,0.005005,-0.019148
p02,46,0.153333,0.010500,3.053387,1,False,0.009993,-0.021112
p02,46,0.153333,0.010500,3.053387,1,False,0.014993,-0.021361
p02,46,0.153333,0.010500,3.053387,1,False,0.019993,-0.021724
p02,46,0.153333,0.010500,3.053387,1,False,0.024994,-0.022488
p02,46,0.153333,0.010500,3.053387,1,False,0.030008,-0.023555
p02,46,0.153333,0.010500,3.053387,1,False,0.034993,-0.024409
p02,46,0.153333,0.010500,3.053387,1,False,0.039993,-0.023288
p02,46,0.153333,0.010500,3.053387,1,False,0.044993,-0.022565
p02,46,0.153333,0.010500,3.053387,1,False,0.049993,-0.023421
p02,46,0.153333,0.010500,3.053387,1,False,0.055002,-0.024281
p02,46,0.153333,0.010500,3.053387,1,False,0.060118,-0.026969
p02,46,0.153333,0.010500,3.053387,1,False,0.065118,-0.026596
p02,46,0.153333,0.010500,3.053387,1,False,0.070118,-0.027711
p02,46,0.153333,0.010500,3.053387,1,False,0.075118,-0.028555
p02,46,0.153333,0.010500,3.053387,1,False,0.080118,-0.030277
p02,46,0.153333,0.010500,3.053387,1,False,0.085118,-0.031202
p02,46,0.153333,0.010500,3.053387,1,False,0.090118,-0.033622
p02,46,0.153333,0.010500,3.053387,1,False,0.095118,-0.034671
p02,46,0.153333,0.010500,3.053387,1,False,0.100118,-0.035411
p02,46,0.153333,0.010500,3.053387,1,False,0.105118,-0.037051
p02,46,0.153333,0.010500,3.053387,1,False,0.110118,-0.038610
p02,46,0.153333,0.010500,3.053387,1,False,0.115118,-0.038299
p02,46,0.153333,0.010500,3.053387,1,False,0.120118,-0.036167
p02,46,0.153333,0.010500,3.053387,1,False,0.125118,-0.037078
p02,46,0.153333,0.010500,3.053387,1,False,0.130118,-0.038169
p02,46,0.153333,0.010500,3.053387,1,False,0.135118,-0.038327
p02,46,0.153333,0.010500,3.053387,1,False,0.140118,-0.038894
p02,46,0.153333,0.010500,3.053387,1,False,0.145127,-0.039013
p02,46,0.153333,0.010500,3.053387,1,False,0.150119,-0.040448
p02,46,0.153333,0.010500,3.053387,1,False,0.155118,-0.042830
p02,46,0.153333,0.010500,3.053387,1,False,0.160118,-0.043366
p02,46,0.153333,0.010500,3.053387,1,False,0.165118,-0.044665
p02,46,0.153333,0.010500,3.053387,1,False,0.170118,-0.046433
p02,46,0.153333,0.010500,3.053387,1,False,0.175118,-0.048181
p02,46,0.153333,0.010500,3.053387,1,False,0.180118,-0.050001
p02,46,0.153333,0.010500,3.053387,1,False,0.185118,-0.053431
p02,46,0.153333,0.010500,3.053387,1,False,0.190122,-0.055522
p02,46,0.153333,0.010500,3.053387,1,False,0.195126,-0.057323
p02,46,0.153333,0.010500,3.053387,1,False,0.200243,-0.059215
p02,46,0.153333,0.010500,3.053387,1,False,0.205243,-0.061561
p02,46,0.153333,0.010500,3.053387,1,False,0.210245,-0.064441
p02,46,0.153333,0.010500,3.053387,1,False,0.215251,-0.066931
p02,46,0.153333,0.010500,3.053387,1,False,0.220243,-0.069188
p02,46,0.153333,0.010500,3.053387,1,False,0.225243,-0.072091
p02,46,0.153333,0.010500,3.053387,1,False,0.230243,-0.075379
p02,46,0.153333,0.010500,3.053387,1,False,0.235245,-0.081313
p02,46,0.153333,0.010500,3.053387,1,False,0.240243,-0.084324
p02,46,0.153333,0.010500,3.053387,1,False,0.245243,-0.087219
p02,46,0.153333,0.010500,3.053387,1,False,0.250243,-0.090005
p02,46,0.153333,0.010500,3.053387,1,False,0.255250,-0.091102
p02,46,0.153333,0.010500,3.053387,1,False,0.260243,-0.092319
p02,46,0.153333,0.010500,3.053387,1,False,0.265248,-0.093793
p02,46,0.153333,0.010500,3.053387,1,False,0.270243,-0.096040
p02,46,0.153333,0.010500,3.053387,1,False,0.275243,-0.097551
p02,46,0.153333,0.010500,3.053387,1,False,0.280243,-0.101414
p02,46,0.153333,0.010500,3.053387,1,False,0.285243,-0.102356
p02,46,0.153333,0.010500,3.053387,1,False,0.290253,-0.103173
p02,46,0.153333,0.010500,3.053387,1,False,0.295243,-0.106515
p02,46,0.153333,0.010500,3.053387,1,False,0.300243,-0.108599
p02,46,0.153333,0.010500,3.053387,1,False,0.305243,-0.112594
p02,46,0.153333,0.010500,3.053387,1,False,0.310243,-0.115430
p02,46,0.153333,0.010500,3.053387,1,False,0.315243,-0.118592
p02,46,0.153333,0.010500,3.053387,1,False,0.320243,-0.121721
p02,46,0.153333,0.010500,3.053387,1,False,0.325368,-0.126764
p02,46,0.153333,0.010500,3.053387,1,False,0.330368,-0.129182
p02,46,0.153333,0.010500,3.053387,1,False,0.335368,-0.132969
p02,46,0.153333,0.010500,3.053387,1,False,0.340368,-0.136442
p02,46,0.153333,0.010500,3.053387,1,False,0.345368,-0.139050
p02,46,0.153333,0.010500,3.053387,1,False,0.350368,-0.141373
p02,46,0.153333,0.010500,3.053387,1,False,0.355368,-0.143512
p02,46,0.153333,0.010500,3.053387,1,False,0.360368,-0.145185
p02,46,0.153333,0.010500,3.053387,1,False,0.365368,-0.146841
p02,46,0.153333,0.010500,3.053387,1,False,0.370368,-0.148973
p02,46,0.153333,0.010500,3.053387,1,False,0.375368,-0.152132
p02,46,0.153333,0.010500,3.053387,1,False,0.380368,-0.154350
p02,46,0.153333,0.010500,3.053387,1,False,0.385368,-0.155345
p02,46,0.153333,0.010500,3.053387,1,False,0.390368,-0.159017
p02,46,0.153333,0.010500,3.053387,1,False,0.395371,-0.159189
p02,46,0.153333,0.010500,3.053387,1,False,0.400368,-0.161672
p02,46,0.153333,0.010500,3.053387,1,False,0.405368,-0.162560
p02,46,0.153333,0.010500,3.053387,1,False,0.410368,-0.163920
p02,46,0.153333,0.010500,3.053387,1,False,0.415375,-0.164670
p02,46,0.153333,0.010500,3.053387,1,False,0.420370,-0.165718
p02,46,0.153333,0.010500,3.053387,1,False,0.425368,-0.166202
p02,46,0.153333,0.010500,3.053387,1,False,0.430368,-0.166689
p02,46,0.153333,0.010500,3.053387,1,False,0.435368,-0.168303
p02,46,0.153333,0.010500,3.053387,1,False,0.440368,-0.168211
p02,46,0.153333,0.010500,3.053387,1,False,0.445368,-0.167590
p02,46,0.153333,0.010500,3.053387,1,False,0.450368,-0.167614
p02,46,0.153333,0.010500,3.053387,1,False,0.455370,-0.166855
p02,46,0.153333,0.010500,3.053387,1,False,0.460493,-0.167970
p02,46,0.153333,0.010500,3.053387,1,False,0.465376,-0.166151
p02,46,0.153333,0.010500,3.053387,1,False,0.470504,-0.166644
p02,46,0.153333,0.010500,3.053387,1,False,0.475493,-0.167017
p02,46,0.153333,0.010500,3.053387,1,False,0.480493,-0.166015
p02,46,0.153333,0.010500,3.053387,1,False,0.485493,-0.167574
p02,46,0.153333,0.010500,3.053387,1,False,0.490493,-0.166913
p02,46,0.153333,0.010500,3.053387,1,False,0.495493,-0.167776
p02,46,0.153333,0.010500,3.053387,1,False,0.500493,-0.166291
p02,46,0.153333,0.010500,3.053387,1,False,0.505496,-0.165225
p02,46,0.153333,0.010500,3.053387,1,False,0.510494,-0.166441
p02,46,0.153333,0.010500,3.053387,1,False,0.515493,-0.167872
p02,46,0.153333,0.010500,3.053387,1,False,0.520493,-0.168001
p02,46,0.153333,0.010500,3.053387,1,False,0.525494,-0.166401
p02,46,0.153333,0.010500,3.053387,1,False,0.530493,-0.167418
p02,46,0.153333,0.010500,3.053387,1,False,0.535493,-0.168266
p02,46,0.153333,0.010500,3.053387,1,False,0.540493,-0.167476
p02,46,0.153333,0.010500,3.053387,1,False,0.545506,-0.165692
