participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,46,0.153333,0.010500,3.053387,1,False,0.000000,-0.004738
p06,46,0.153333,0.010500,3.053387,1,False,0.005000,-0.004879
p06,46,0.153333,0.010500,3.053387,1,False,0.010006,-0.002550
p06,46,0.153333,0.010500,3.053387,1,False,0.015001,-0.003719
p06,46,0.153333,0.010500,3.053387,1,False,0.020000,-0.004868
p06,46,0.153333,0.010500,3.053387,1,False,0.025000,-0.002548
p06,46,0.153333,0.010500,3.053387,1,False,0.030125,-0.002493
p06,46,0.153333,0.010500,3.053387,1,False,0.035125,-0.001504
p06,46,0.153333,0.010500,3.053387,1,False,0.040125,-0.001021
p06,46,0.153333,0.010500,3.053387,1,False,0.050125,-0.000090
p06,46,0.153333,0.010500,3.053387,1,False,0.055125,-0.005217
p06,46,0.153333,0.010500,3.053387,1,False,0.060138,-0.006835
p06,46,0.153333,0.010500,3.053387,1,False,0.065126,-0.006739
p06,46,0.153333,0.010500,3.053387,1,False,0.070138,-0.005330
p06,46,0.153333,0.010500,3.053387,1,False,0.075125,-0.004529
p06,46,0.153333,0.010500,3.053387,1,False,0.080125,-0.004395
p06,46,0.153333,0.010500,3.053387,1,False,0.085125,-0.001227
p06,46,0.153333,0.010500,3.053387,1,False,0.090125,-0.001127
p06,46,0.153333,0.010500,3.053387,1,False,0.095125,-0.001657
p06,46,0.153333,0.010500,3.053387,1,False,0.100125,0.000224
p06,46,0.153333,0.010500,3.053387,1,False,0.105125,0.000988
p06,46,0.153333,0.010500,3.053387,1,False,0.110125,-0.000046
p06,46,0.153333,0.010500,3.053387,1,False,0.115128,-0.001052
p06,46,0.153333,0.010500,3.053387,1,False,0.120125,-0.003851
p06,46,0.153333,0.010500,3.053387,1,False,0.125136,-0.006067
p06,46,0.153333,0.010500,3.053387,1,False,0.130125,-0.005639
p06,46,0.153333,0.010500,3.053387,1,False,0.135130,-0.008150
p06,46,0.153333,0.010500,3.053387,1,False,0.140125,-0.006978
p06,46,0.153333,0.010500,3.053387,1,False,0.150130,-0.009482
p06,46,0.153333,0.010500,3.053387,1,False,0.155125,-0.010690
p06,46,0.153333,0.010500,3.053387,1,False,0.160125,-0.012246
p06,46,0.153333,0.010500,3.053387,1,False,0.165250,-0.016032
p06,46,0.153333,0.010500,3.053387,1,False,0.170250,-0.016673
p06,46,0.153333,0.010500,3.053387,1,False,0.175250,-0.019608
p06,46,0.153333,0.010500,3.053387,1,False,0.180254,-0.021376
p06,46,0.153333,0.010500,3.053387,1,False,0.185250,-0.025040
p06,46,0.153333,0.010500,3.053387,1,False,0.190255,-0.028603
p06,46,0.153333,0.010500,3.053387,1,False,0.195251,-0.029161
p06,46,0.153333,0.010500,3.053387,1,False,0.200250,-0.030371
p06,46,0.153333,0.010500,3.053387,1,False,0.205250,-0.031265
p06,46,0.153333,0.010500,3.053387,1,False,0.210259,-0.032813
p06,46,0.153333,0.010500,3.053387,1,False,0.215250,-0.034223
p06,46,0.153333,0.010500,3.053387,1,False,0.220262,-0.035552
p06,46,0.153333,0.010500,3.053387,1,False,0.225250,-0.038636
p06,46,0.153333,0.010500,3.053387,1,False,0.230251,-0.038979
p06,46,0.153333,0.010500,3.053387,1,False,0.235250,-0.039330
p06,46,0.153333,0.010500,3.053387,1,False,0.240250,-0.039881
p06,46,0.153333,0.010500,3.053387,1,False,0.250250,-0.036928
p06,46,0.153333,0.010500,3.053387,1,False,0.255257,-0.039048
p06,46,0.153333,0.010500,3.053387,1,False,0.260250,-0.043908
p06,46,0.153333,0.010500,3.053387,1,False,0.265257,-0.048523
p06,46,0.153333,0.010500,3.053387,1,False,0.270250,-0.045928
p06,46,0.153333,0.010500,3.053387,1,False,0.275259,-0.032616
p06,46,0.153333,0.010500,3.053387,1,False,0.280250,-0.033336
