participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,None,normal,1,10.000000,1,True,0.000000,0.009000
p07,None,normal,1,10.000000,1,True,0.010000,0.006000
p07,None,normal,1,10.000000,1,True,0.020000,0.004000
p07,None,normal,1,10.000000,1,True,0.030000,0.004000
p07,None,normal,1,10.000000,1,True,0.040000,0.004000
p07,None,normal,1,10.000000,1,True,0.055000,0.002000
p07,None,normal,1,10.000000,1,True,0.065125,0.003000
p07,None,normal,1,10.000000,1,True,0.075125,0.004000
p07,None,normal,1,10.000000,1,True,0.085125,0.006000
p07,None,normal,1,10.000000,1,True,0.095125,0.005000
p07,None,normal,1,10.000000,1,True,0.105125,0.005000
p07,None,normal,1,10.000000,1,True,0.115125,0.003000
p07,None,normal,1,10.000000,1,True,0.125125,0.003000
p07,None,normal,1,10.000000,1,True,0.135125,0.004000
p07,None,normal,1,10.000000,1,True,0.145125,0.002000
p07,None,normal,1,10.000000,1,True,0.155125,0.003000
p07,None,normal,1,10.000000,1,True,0.165125,0.003000
p07,None,normal,1,10.000000,1,True,0.175125,0.002000
p07,None,normal,1,10.000000,1,True,0.185125,0.003000
p07,None,normal,1,10.000000,1,True,0.195250,0.001000
p07,None,normal,1,10.000000,1,True,0.205255,0.002000
p07,None,normal,1,10.000000,1,True,0.215250,0.002000
p07,None,normal,1,10.000000,1,True,0.225255,0.003000
p07,None,normal,1,10.000000,1,True,0.235250,-0.001000
p07,None,normal,1,10.000000,1,True,0.245250,0.000000
p07,None,normal,1,10.000000,1,True,0.255250,0.000000
p07,None,normal,1,10.000000,1,True,0.265250,0.001000
p07,None,normal,1,10.000000,1,True,0.280250,0.000000
p07,None,normal,1,10.000000,1,True,0.290250,0.000000
p07,None,normal,1,10.000000,1,True,0.300250,-0.002000
p07,None,normal,1,10.000000,1,True,0.310250,0.001000
p07,None,normal,1,10.000000,1,True,0.320250,0.001000
p07,None,normal,1,10.000000,1,True,0.330384,0.007000
p07,None,normal,1,10.000000,1,True,0.340375,0.008000
p07,None,normal,1,10.000000,1,True,0.350375,0.009000
p07,None,normal,1,10.000000,1,True,0.360375,0.009000
p07,None,normal,1,10.000000,1,True,0.370375,0.009000
p07,None,normal,1,10.000000,1,True,0.380377,0.009000
p07,None,normal,1,10.000000,1,True,0.390387,0.011000
p07,None,normal,1,10.000000,1,True,0.400375,0.010000
p07,None,normal,1,10.000000,1,True,0.410375,0.009000
p07,None,normal,1,10.000000,1,True,0.420385,0.009000
p07,None,normal,1,10.000000,1,True,0.430380,0.008000
p07,None,normal,1,10.000000,1,True,0.440375,0.008000
p07,None,normal,1,10.000000,1,True,0.450389,0.010000
p07,None,normal,1,10.000000,1,True,0.460375,0.008000
p07,None,normal,1,10.000000,1,True,0.470500,0.006000
p07,None,normal,1,10.000000,1,True,0.485506,0.005000
p07,None,normal,1,10.000000,1,True,0.495504,0.002000
p07,None,normal,1,10.000000,1,True,0.505500,0.002000
p07,None,normal,1,10.000000,1,True,0.515500,0.003000
p07,None,normal,1,10.000000,1,True,0.525500,0.001000
p07,None,normal,1,10.000000,1,True,0.535500,0.002000
p07,None,normal,1,10.000000,1,True,0.545500,0.003000
p07,None,normal,1,10.000000,1,True,0.555500,0.003000
p07,None,normal,1,10.000000,1,True,0.565500,0.009000
p07,None,normal,1,10.000000,1,True,0.575500,0.007000
p07,None,normal,1,10.000000,1,True,0.585500,-0.003000
p07,None,normal,1,10.000000,1,True,0.595500,-0.004000
