participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,46,0.153333,0.010500,3.053387,1,False,0.000000,0.044583
p10,46,0.153333,0.010500,3.053387,1,False,0.005000,0.044217
p10,46,0.153333,0.010500,3.053387,1,False,0.010000,0.045284
p10,46,0.153333,0.010500,3.053387,1,False,0.015000,0.045013
p10,46,0.153333,0.010500,3.053387,1,False,0.020000,0.042966
p10,46,0.153333,0.010500,3.053387,1,False,0.025004,0.039170
p10,46,0.153333,0.010500,3.053387,1,False,0.030000,0.008259
p10,46,0.153333,0.010500,3.053387,1,False,0.035000,0.006273
p10,46,0.153333,0.010500,3.053387,1,False,0.040000,0.006375
p10,46,0.153333,0.010500,3.053387,1,False,0.045000,0.039659
p10,46,0.153333,0.010500,3.053387,1,False,0.050000,0.045334
p10,46,0.153333,0.010500,3.053387,1,False,0.055004,0.044224
p10,46,0.153333,0.010500,3.053387,1,False,0.060000,0.042734
p10,46,0.153333,0.010500,3.053387,1,False,0.065009,0.041141
p10,46,0.153333,0.010500,3.053387,1,False,0.070000,0.038996
p10,46,0.153333,0.010500,3.053387,1,False,0.075000,0.011742
p10,46,0.153333,0.010500,3.053387,1,False,0.080000,0.010824
p10,46,0.153333,0.010500,3.053387,1,False,0.085000,0.009888
p10,46,0.153333,0.010500,3.053387,1,False,0.090000,0.006948
p10,46,0.153333,0.010500,3.053387,1,False,0.095125,0.003058
p10,46,0.153333,0.010500,3.053387,1,False,0.100125,0.001639
p10,46,0.153333,0.010500,3.053387,1,False,0.105125,-0.001426
p10,46,0.153333,0.010500,3.053387,1,False,0.110125,-0.003639
p10,46,0.153333,0.010500,3.053387,1,False,0.115125,-0.005665
p10,46,0.153333,0.010500,3.053387,1,False,0.120128,-0.007944
p10,46,0.153333,0.010500,3.053387,1,False,0.125125,-0.009661
p10,46,0.153333,0.010500,3.053387,1,False,0.130125,-0.011340
p10,46,0.153333,0.010500,3.053387,1,False,0.135125,-0.014347
p10,46,0.153333,0.010500,3.053387,1,False,0.140125,-0.015747
p10,46,0.153333,0.010500,3.053387,1,False,0.145125,0.007000
p10,46,0.153333,0.010500,3.053387,1,False,0.150125,0.005806
p10,46,0.153333,0.010500,3.053387,1,False,0.155125,0.003013
p10,46,0.153333,0.010500,3.053387,1,False,0.160125,-0.000284
p10,46,0.153333,0.010500,3.053387,1,False,0.165125,-0.003685
p10,46,0.153333,0.010500,3.053387,1,False,0.170125,-0.007904
p10,46,0.153333,0.010500,3.053387,1,False,0.175125,-0.011891
p10,46,0.153333,0.010500,3.053387,1,False,0.180129,-0.017029
p10,46,0.153333,0.010500,3.053387,1,False,0.185125,-0.020689
p10,46,0.153333,0.010500,3.053387,1,False,0.190125,-0.023303
p10,46,0.153333,0.010500,3.053387,1,False,0.195125,-0.026758
p10,46,0.153333,0.010500,3.053387,1,False,0.200125,-0.030288
p10,46,0.153333,0.010500,3.053387,1,False,0.205125,-0.031783
p10,46,0.153333,0.010500,3.053387,1,False,0.210125,-0.032144
p10,46,0.153333,0.010500,3.053387,1,False,0.215125,-0.032954
p10,46,0.153333,0.010500,3.053387,1,False,0.220125,-0.034336
p10,46,0.153333,0.010500,3.053387,1,False,0.225125,-0.036527
p10,46,0.153333,0.010500,3.053387,1,False,0.230250,-0.037593
p10,46,0.153333,0.010500,3.053387,1,False,0.235266,-0.038713
p10,46,0.153333,0.010500,3.053387,1,False,0.240250,-0.040500
p10,46,0.153333,0.010500,3.053387,1,False,0.245250,-0.042371
