participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,None,normal,1,10.000000,1,False,0.000000,0.022000
p06,None,normal,1,10.000000,1,False,0.015014,0.020000
p06,None,normal,1,10.000000,1,False,0.025000,0.019000
p06,None,normal,1,10.000000,1,False,0.035005,0.020000
p06,None,normal,1,10.000000,1,False,0.045125,0.020000
p06,None,normal,1,10.000000,1,False,0.055125,0.020000
p06,None,normal,1,10.000000,1,False,0.065125,0.018000
p06,None,normal,1,10.000000,1,False,0.075125,0.019000
p06,None,normal,1,10.000000,1,False,0.085125,0.019000
p06,None,normal,1,10.000000,1,False,0.095125,0.019000
p06,None,normal,1,10.000000,1,False,0.105125,0.018000
p06,None,normal,1,10.000000,1,False,0.115125,0.018000
p06,None,normal,1,10.000000,1,False,0.125125,0.015000
p06,None,normal,1,10.000000,1,False,0.140125,0.013000
p06,None,normal,1,10.000000,1,False,0.150135,0.013000
p06,None,normal,1,10.000000,1,False,0.160129,0.012000
p06,None,normal,1,10.000000,1,False,0.170250,0.012000
p06,None,normal,1,10.000000,1,False,0.185250,0.014000
p06,None,normal,1,10.000000,1,False,0.195250,0.014000
p06,None,normal,1,10.000000,1,False,0.210250,0.012000
p06,None,normal,1,10.000000,1,False,0.225257,0.012000
p06,None,normal,1,10.000000,1,False,0.245250,0.012000
p06,None,normal,1,10.000000,1,False,0.255250,0.011000
p06,None,normal,1,10.000000,1,False,0.265259,0.011000
p06,None,normal,1,10.000000,1,False,0.275256,0.010000
p06,None,normal,1,10.000000,1,False,0.285250,0.011000
p06,None,normal,1,10.000000,1,False,0.295250,0.012000
p06,None,normal,1,10.000000,1,False,0.305384,0.011000
p06,None,normal,1,10.000000,1,False,0.315375,0.012000
p06,None,normal,1,10.000000,1,False,0.325378,0.022000
p06,None,normal,1,10.000000,1,False,0.340375,0.022000
p06,None,normal,1,10.000000,1,False,0.350381,0.022000
p06,None,normal,1,10.000000,1,False,0.360375,0.019000
p06,None,normal,1,10.000000,1,False,0.370375,0.021000
p06,None,normal,1,10.000000,1,False,0.380375,0.021000
p06,None,normal,1,10.000000,1,False,0.390375,0.021000
p06,None,normal,1,10.000000,1,False,0.400388,0.023000
p06,None,normal,1,10.000000,1,False,0.415375,0.022000
p06,None,normal,1,10.000000,1,False,0.425382,0.023000
p06,None,normal,1,10.000000,1,False,0.435379,0.022000
p06,None,normal,1,10.000000,1,False,0.445500,0.024000
p06,None,normal,1,10.000000,1,False,0.455500,0.023000
p06,None,normal,1,10.000000,1,False,0.465500,0.023000
p06,None,normal,1,10.000000,1,False,0.480500,0.022000
p06,None,normal,1,10.000000,1,False,0.490500,0.023000
p06,None,normal,1,10.000000,1,False,0.500504,0.022000
p06,None,normal,1,10.000000,1,False,0.510500,0.022000
p06,None,normal,1,10.000000,1,False,0.520504,0.023000
p06,None,normal,1,10.000000,1,False,0.530500,0.023000
p06,None,normal,1,10.000000,1,False,0.540500,0.022000
p06,None,normal,1,10.000000,1,False,0.550500,0.023000
p06,None,normal,1,10.000000,1,False,0.560500,0.020000
p06,None,normal,1,10.000000,1,False,0.570500,0.020000
p06,None,normal,1,10.000000,1,False,0.580625,0.020000
p06,None,normal,1,10.000000,1,False,0.590627,0.020000
p06,None,normal,1,10.000000,1,False,0.605625,0.020000
p06,None,normal,1,10.000000,1,False,0.615625,0.019000
p06,None,normal,1,10.000000,1,False,0.625625,0.020000
p06,None,normal,1,10.000000,1,False,0.635625,0.018000
p06,None,normal,1,10.000000,1,False,0.645629,0.018000
p06,None,normal,1,10.000000,1,False,0.655625,0.018000
p06,None,normal,1,10.000000,1,False,0.670625,0.016000
p06,None,normal,1,10.000000,1,False,0.680625,0.014000
p06,None,normal,1,10.000000,1,False,0.690626,0.016000
p06,None,normal,1,10.000000,1,False,0.700634,0.016000
p06,None,normal,1,10.000000,1,False,0.710750,0.016000
p06,None,normal,1,10.000000,1,False,0.720750,0.016000
p06,None,normal,1,10.000000,1,False,0.735750,0.017000
p06,None,normal,1,10.000000,1,False,0.745750,0.017000
p06,None,normal,1,10.000000,1,False,0.755750,0.018000
p06,None,normal,1,10.000000,1,False,0.765750,0.016000
p06,None,normal,1,10.000000,1,False,0.775750,0.016000
p06,None,normal,1,10.000000,1,False,0.785750,0.015000
p06,None,normal,1,10.000000,1,False,0.800750,0.014000
p06,None,normal,1,10.000000,1,False,0.810750,0.015000
p06,None,normal,1,10.000000,1,False,0.820750,0.015000
p06,None,normal,1,10.000000,1,False,0.830762,0.012000
p06,None,normal,1,10.000000,1,False,0.840750,0.014000
p06,None,normal,1,10.000000,1,False,0.850875,0.013000
p06,None,normal,1,10.000000,1,False,0.860878,0.011000
p06,None,normal,1,10.000000,1,False,0.870875,0.012000
p06,None,normal,1,10.000000,1,False,0.880875,0.012000
p06,None,normal,1,10.000000,1,False,0.895875,0.010000
p06,None,normal,1,10.000000,1,False,0.905886,0.008000
p06,None,normal,1,10.000000,1,False,0.915875,0.008000
p06,None,normal,1,10.000000,1,False,0.925875,0.009000
p06,None,normal,1,10.000000,1,False,0.935875,0.008000
p06,None,normal,1,10.000000,1,False,0.945875,0.007000
p06,None,normal,1,10.000000,1,False,0.960875,0.007000
p06,None,normal,1,10.000000,1,False,0.970875,0.008000
p06,None,normal,1,10.000000,1,False,0.981000,0.009000
p06,None,normal,1,10.000000,1,False,0.991000,0.008000
p06,None,normal,1,10.000000,1,False,1.001000,0.007000
p06,None,normal,1,10.000000,1,False,1.011000,0.008000
p06,None,normal,1,10.000000,1,False,1.021000,0.009000
p06,None,normal,1,10.000000,1,False,1.031005,0.010000
p06,None,normal,1,10.000000,1,False,1.041000,0.006000
p06,None,normal,1,10.000000,1,False,1.056007,-0.004000
