participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,None,normal,1,10.000000,1,False,0.000000,0.008000
p03,None,normal,1,10.000000,1,False,0.015000,0.008000
p03,None,normal,1,10.000000,1,False,0.025001,0.008000
p03,None,normal,1,10.000000,1,False,0.035005,0.007000
p03,None,normal,1,10.000000,1,False,0.045126,0.008000
p03,None,normal,1,10.000000,1,False,0.055126,0.006000
p03,None,normal,1,10.000000,1,False,0.065125,0.006000
p03,None,normal,1,10.000000,1,False,0.075125,0.005000
p03,None,normal,1,10.000000,1,False,0.090125,0.002000
p03,None,normal,1,10.000000,1,False,0.100129,0.001000
p03,None,normal,1,10.000000,1,False,0.110125,0.000000
p03,None,normal,1,10.000000,1,False,0.120126,0.000000
p03,None,normal,1,10.000000,1,False,0.130126,-0.001000
p03,None,normal,1,10.000000,1,False,0.140125,-0.003000
p03,None,normal,1,10.000000,1,False,0.155125,-0.003000
p03,None,normal,1,10.000000,1,False,0.165130,-0.004000
p03,None,normal,1,10.000000,1,False,0.175127,-0.004000
p03,None,normal,1,10.000000,1,False,0.185256,-0.004000
p03,None,normal,1,10.000000,1,False,0.195250,-0.004000
p03,None,normal,1,10.000000,1,False,0.205250,-0.004000
p03,None,normal,1,10.000000,1,False,0.215250,-0.005000
p03,None,normal,1,10.000000,1,False,0.225255,-0.006000
p03,None,normal,1,10.000000,1,False,0.235258,-0.006000
p03,None,normal,1,10.000000,1,False,0.245250,-0.005000
p03,None,normal,1,10.000000,1,False,0.255251,-0.006000
p03,None,normal,1,10.000000,1,False,0.265259,-0.006000
p03,None,normal,1,10.000000,1,False,0.280257,-0.006000
p03,None,normal,1,10.000000,1,False,0.290250,-0.007000
p03,None,normal,1,10.000000,1,False,0.300250,-0.008000
p03,None,normal,1,10.000000,1,False,0.310250,-0.008000
p03,None,normal,1,10.000000,1,False,0.320376,-0.007000
p03,None,normal,1,10.000000,1,False,0.335375,-0.010000
p03,None,normal,1,10.000000,1,False,0.345376,-0.009000
p03,None,normal,1,10.000000,1,False,0.355375,-0.010000
p03,None,normal,1,10.000000,1,False,0.365375,-0.010000
p03,None,normal,1,10.000000,1,False,0.375375,-0.010000
