participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,None,normal,1,10.000000,1,False,0.000000,0.025000
p04,None,normal,1,10.000000,1,False,0.015000,0.025000
p04,None,normal,1,10.000000,1,False,0.025000,0.022000
p04,None,normal,1,10.000000,1,False,0.035000,0.023000
p04,None,normal,1,10.000000,1,False,0.044999,0.021000
p04,None,normal,1,10.000000,1,False,0.054999,0.024000
p04,None,normal,1,10.000000,1,False,0.065125,0.024000
p04,None,normal,1,10.000000,1,False,0.075125,0.023000
p04,None,normal,1,10.000000,1,False,0.085124,0.022000
p04,None,normal,1,10.000000,1,False,0.095124,0.024000
p04,None,normal,1,10.000000,1,False,0.105124,-0.009000
p04,None,normal,1,10.000000,1,False,0.115124,-0.011000
p04,None,normal,1,10.000000,1,False,0.125126,-0.012000
p04,None,normal,1,10.000000,1,False,0.135124,-0.014000
p04,None,normal,1,10.000000,1,False,0.145124,-0.015000
p04,None,normal,1,10.000000,1,False,0.155124,-0.017000
p04,None,normal,1,10.000000,1,False,0.165124,-0.018000
p04,None,normal,1,10.000000,1,False,0.175124,-0.020000
p04,None,normal,1,10.000000,1,False,0.185124,-0.021000
p04,None,normal,1,10.000000,1,False,0.195249,-0.023000
p04,None,normal,1,10.000000,1,False,0.205249,-0.024000
p04,None,normal,1,10.000000,1,False,0.215249,-0.025000
p04,None,normal,1,10.000000,1,False,0.225249,-0.026000
p04,None,normal,1,10.000000,1,False,0.235249,-0.027000
p04,None,normal,1,10.000000,1,False,0.245250,-0.028000
p04,None,normal,1,10.000000,1,False,0.255249,-0.029000
p04,None,normal,1,10.000000,1,False,0.265249,-0.029000
p04,None,normal,1,10.000000,1,False,0.275249,-0.030000
p04,None,normal,1,10.000000,1,False,0.285249,-0.031000
p04,None,normal,1,10.000000,1,False,0.295249,-0.031000
p04,None,normal,1,10.000000,1,False,0.305249,-0.032000
p04,None,normal,1,10.000000,1,False,0.315262,-0.033000
p04,None,normal,1,10.000000,1,False,0.325249,-0.034000
p04,None,normal,1,10.000000,1,False,0.335374,-0.034000
p04,None,normal,1,10.000000,1,False,0.345374,-0.035000
p04,None,normal,1,10.000000,1,False,0.355374,-0.036000
p04,None,normal,1,10.000000,1,False,0.365374,-0.036000
p04,None,normal,1,10.000000,1,False,0.375374,-0.037000
p04,None,normal,1,10.000000,1,False,0.385380,-0.037000
p04,None,normal,1,10.000000,1,False,0.395374,-0.038000
p04,None,normal,1,10.000000,1,False,0.405374,-0.039000
p04,None,normal,1,10.000000,1,False,0.415374,-0.040000
p04,None,normal,1,10.000000,1,False,0.425374,-0.040000
p04,None,normal,1,10.000000,1,False,0.435374,-0.041000
p04,None,normal,1,10.000000,1,False,0.445374,-0.042000
p04,None,normal,1,10.000000,1,False,0.455374,-0.043000
p04,None,normal,1,10.000000,1,False,0.465499,-0.045000
p04,None,normal,1,10.000000,1,False,0.475499,-0.046000
p04,None,normal,1,10.000000,1,False,0.490499,-0.048000
p04,None,normal,1,10.000000,1,False,0.500499,-0.049000
p04,None,normal,1,10.000000,1,False,0.510504,0.025000
p04,None,normal,1,10.000000,1,False,0.520506,0.030000
p04,None,normal,1,10.000000,1,False,0.530499,0.032000
p04,None,normal,1,10.000000,1,False,0.540499,0.031000
p04,None,normal,1,10.000000,1,False,0.555499,0.033000
p04,None,normal,1,10.000000,1,False,0.565499,0.029000
p04,None,normal,1,10.000000,1,False,0.575499,0.028000
p04,None,normal,1,10.000000,1,False,0.585499,0.027000
p04,None,normal,1,10.000000,1,False,0.595499,0.026000
p04,None,normal,1,10.000000,1,False,0.605624,0.025000
p04,None,normal,1,10.000000,1,False,0.615624,0.023000
p04,None,normal,1,10.000000,1,False,0.625624,0.024000
p04,None,normal,1,10.000000,1,False,0.635624,0.023000
p04,None,normal,1,10.000000,1,False,0.650624,0.024000
