participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,46,0.153333,0.010500,3.053387,1,False,0.000000,0.007676
p04,46,0.153333,0.010500,3.053387,1,False,0.005000,0.006714
p04,46,0.153333,0.010500,3.053387,1,False,0.010011,0.006886
p04,46,0.153333,0.010500,3.053387,1,False,0.015002,0.006573
p04,46,0.153333,0.010500,3.053387,1,False,0.020000,0.004336
p04,46,0.153333,0.010500,3.053387,1,False,0.025001,0.004215
p04,46,0.153333,0.010500,3.053387,1,False,0.030000,0.003969
p04,46,0.153333,0.010500,3.053387,1,False,0.035003,0.002899
p04,46,0.153333,0.010500,3.053387,1,False,0.040014,0.002709
p04,46,0.153333,0.010500,3.053387,1,False,0.045001,0.002285
p04,46,0.153333,0.010500,3.053387,1,False,0.050001,0.002059
p04,46,0.153333,0.010500,3.053387,1,False,0.055001,0.001131
p04,46,0.153333,0.010500,3.053387,1,False,0.060126,0.000273
p04,46,0.153333,0.010500,3.053387,1,False,0.065126,-0.000729
p04,46,0.153333,0.010500,3.053387,1,False,0.070126,-0.003080
p04,46,0.153333,0.010500,3.053387,1,False,0.075126,-0.003634
p04,46,0.153333,0.010500,3.053387,1,False,0.080126,-0.004539
p04,46,0.153333,0.010500,3.053387,1,False,0.085126,-0.005764
p04,46,0.153333,0.010500,3.053387,1,False,0.090126,-0.007002
p04,46,0.153333,0.010500,3.053387,1,False,0.095126,-0.008758
p04,46,0.153333,0.010500,3.053387,1,False,0.100126,-0.011589
p04,46,0.153333,0.010500,3.053387,1,False,0.105130,-0.014733
p04,46,0.153333,0.010500,3.053387,1,False,0.110126,-0.017645
p04,46,0.153333,0.010500,3.053387,1,False,0.115126,-0.019972
p04,46,0.153333,0.010500,3.053387,1,False,0.120126,-0.022834
p04,46,0.153333,0.010500,3.053387,1,False,0.125126,-0.026531
p04,46,0.153333,0.010500,3.053387,1,False,0.130139,-0.030260
p04,46,0.153333,0.010500,3.053387,1,False,0.135126,-0.031074
p04,46,0.153333,0.010500,3.053387,1,False,0.140126,-0.028757
p04,46,0.153333,0.010500,3.053387,1,False,0.145126,-0.006509
p04,46,0.153333,0.010500,3.053387,1,False,0.150131,-0.064092
p04,46,0.153333,0.010500,3.053387,1,False,0.155129,-0.031071
p04,46,0.153333,0.010500,3.053387,1,False,0.160132,0.004366
p04,46,0.153333,0.010500,3.053387,1,False,0.165126,0.029556
p04,46,0.153333,0.010500,3.053387,1,False,0.170126,-0.014978
p04,46,0.153333,0.010500,3.053387,1,False,0.175134,0.015635
p04,46,0.153333,0.010500,3.053387,1,False,0.180126,0.036900
p04,46,0.153333,0.010500,3.053387,1,False,0.185126,0.046239
p04,46,0.153333,0.010500,3.053387,1,False,0.190126,0.051463
p04,46,0.153333,0.010500,3.053387,1,False,0.195251,0.047410
p04,46,0.153333,0.010500,3.053387,1,False,0.200139,0.047459
p04,46,0.153333,0.010500,3.053387,1,False,0.205251,0.042718
p04,46,0.153333,0.010500,3.053387,1,False,0.210251,0.040460
p04,46,0.153333,0.010500,3.053387,1,False,0.215251,0.037916
p04,46,0.153333,0.010500,3.053387,1,False,0.220259,0.038938
p04,46,0.153333,0.010500,3.053387,1,False,0.225257,0.035347
p04,46,0.153333,0.010500,3.053387,1,False,0.230251,0.033500
p04,46,0.153333,0.010500,3.053387,1,False,0.235251,0.031428
p04,46,0.153333,0.010500,3.053387,1,False,0.240252,0.031785
p04,46,0.153333,0.010500,3.053387,1,False,0.245251,0.031846
p04,46,0.153333,0.010500,3.053387,1,False,0.250252,0.030044
p04,46,0.153333,0.010500,3.053387,1,False,0.255252,0.029441
p04,46,0.153333,0.010500,3.053387,1,False,0.260252,0.028341
p04,46,0.153333,0.010500,3.053387,1,False,0.265259,0.028769
p04,46,0.153333,0.010500,3.053387,1,False,0.270252,0.028784
p04,46,0.153333,0.010500,3.053387,1,False,0.275252,0.027716
p04,46,0.153333,0.010500,3.053387,1,False,0.280252,0.027083
p04,46,0.153333,0.010500,3.053387,1,False,0.285263,0.025849
p04,46,0.153333,0.010500,3.053387,1,False,0.290252,0.025178
p04,46,0.153333,0.010500,3.053387,1,False,0.295252,0.023973
p04,46,0.153333,0.010500,3.053387,1,False,0.300252,0.020373
p04,46,0.153333,0.010500,3.053387,1,False,0.305252,0.017106
p04,46,0.153333,0.010500,3.053387,1,False,0.310263,0.016595
p04,46,0.153333,0.010500,3.053387,1,False,0.315252,0.015924
p04,46,0.153333,0.010500,3.053387,1,False,0.320262,0.012223
p04,46,0.153333,0.010500,3.053387,1,False,0.325252,0.009987
p04,46,0.153333,0.010500,3.053387,1,False,0.330377,0.008639
p04,46,0.153333,0.010500,3.053387,1,False,0.335384,0.006342
p04,46,0.153333,0.010500,3.053387,1,False,0.340377,0.004085
p04,46,0.153333,0.010500,3.053387,1,False,0.345388,0.000692
p04,46,0.153333,0.010500,3.053387,1,False,0.350377,-0.002278
p04,46,0.153333,0.010500,3.053387,1,False,0.355377,-0.003094
p04,46,0.153333,0.010500,3.053387,1,False,0.360389,-0.002183
p04,46,0.153333,0.010500,3.053387,1,False,0.365377,-0.001534
p04,46,0.153333,0.010500,3.053387,1,False,0.370377,-0.003640
p04,46,0.153333,0.010500,3.053387,1,False,0.375382,-0.004781
