participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,46,0.153333,0.010500,3.053387,1,False,0.000000,0.004760
p08,46,0.153333,0.010500,3.053387,1,False,0.004999,0.004855
p08,46,0.153333,0.010500,3.053387,1,False,0.010000,0.005828
p08,46,0.153333,0.010500,3.053387,1,False,0.015000,0.005214
p08,46,0.153333,0.010500,3.053387,1,False,0.020000,0.005234
p08,46,0.153333,0.010500,3.053387,1,False,0.025000,0.004632
p08,46,0.153333,0.010500,3.053387,1,False,0.030000,0.004628
p08,46,0.153333,0.010500,3.053387,1,False,0.035000,0.004870
p08,46,0.153333,0.010500,3.053387,1,False,0.040005,0.005722
p08,46,0.153333,0.010500,3.053387,1,False,0.045000,0.004465
p08,46,0.153333,0.010500,3.053387,1,False,0.050000,0.003839
p08,46,0.153333,0.010500,3.053387,1,False,0.055000,0.003272
p08,46,0.153333,0.010500,3.053387,1,False,0.060000,0.003694
p08,46,0.153333,0.010500,3.053387,1,False,0.065008,0.003187
p08,46,0.153333,0.010500,3.053387,1,False,0.070000,0.002788
p08,46,0.153333,0.010500,3.053387,1,False,0.075000,0.002923
p08,46,0.153333,0.010500,3.053387,1,False,0.080000,0.002460
p08,46,0.153333,0.010500,3.053387,1,False,0.085000,0.002704
p08,46,0.153333,0.010500,3.053387,1,False,0.090000,0.002700
p08,46,0.153333,0.010500,3.053387,1,False,0.095000,0.002094
p08,46,0.153333,0.010500,3.053387,1,False,0.100000,0.002364
p08,46,0.153333,0.010500,3.053387,1,False,0.105000,0.000860
p08,46,0.153333,0.010500,3.053387,1,False,0.110000,-0.001590
p08,46,0.153333,0.010500,3.053387,1,False,0.115000,-0.003215
p08,46,0.153333,0.010500,3.053387,1,False,0.120001,-0.004376
p08,46,0.153333,0.010500,3.053387,1,False,0.125000,-0.004387
p08,46,0.153333,0.010500,3.053387,1,False,0.130000,-0.005700
p08,46,0.153333,0.010500,3.053387,1,False,0.135125,-0.006863
p08,46,0.153333,0.010500,3.053387,1,False,0.140125,-0.008021
p08,46,0.153333,0.010500,3.053387,1,False,0.145125,-0.009218
p08,46,0.153333,0.010500,3.053387,1,False,0.150125,-0.010780
p08,46,0.153333,0.010500,3.053387,1,False,0.155125,-0.010820
p08,46,0.153333,0.010500,3.053387,1,False,0.160125,-0.012490
p08,46,0.153333,0.010500,3.053387,1,False,0.165125,-0.014537
p08,46,0.153333,0.010500,3.053387,1,False,0.170125,-0.016604
p08,46,0.153333,0.010500,3.053387,1,False,0.175125,-0.017539
p08,46,0.153333,0.010500,3.053387,1,False,0.180125,-0.019131
p08,46,0.153333,0.010500,3.053387,1,False,0.185125,-0.020794
p08,46,0.153333,0.010500,3.053387,1,False,0.190125,-0.022928
p08,46,0.153333,0.010500,3.053387,1,False,0.195125,-0.024517
p08,46,0.153333,0.010500,3.053387,1,False,0.200125,-0.027006
p08,46,0.153333,0.010500,3.053387,1,False,0.205125,-0.029763
p08,46,0.153333,0.010500,3.053387,1,False,0.210125,-0.032153
p08,46,0.153333,0.010500,3.053387,1,False,0.215125,-0.033947
p08,46,0.153333,0.010500,3.053387,1,False,0.220125,-0.036402
p08,46,0.153333,0.010500,3.053387,1,False,0.225125,-0.038720
p08,46,0.153333,0.010500,3.053387,1,False,0.230125,-0.040839
p08,46,0.153333,0.010500,3.053387,1,False,0.235125,-0.043587
p08,46,0.153333,0.010500,3.053387,1,False,0.240125,-0.047246
p08,46,0.153333,0.010500,3.053387,1,False,0.245125,-0.049517
p08,46,0.153333,0.010500,3.053387,1,False,0.250125,-0.051531
p08,46,0.153333,0.010500,3.053387,1,False,0.255128,-0.054344
p08,46,0.153333,0.010500,3.053387,1,False,0.260125,-0.057647
p08,46,0.153333,0.010500,3.053387,1,False,0.265125,-0.060222
p08,46,0.153333,0.010500,3.053387,1,False,0.270250,-0.063628
p08,46,0.153333,0.010500,3.053387,1,False,0.275250,-0.066700
p08,46,0.153333,0.010500,3.053387,1,False,0.280250,-0.069567
p08,46,0.153333,0.010500,3.053387,1,False,0.285250,-0.072610
p08,46,0.153333,0.010500,3.053387,1,False,0.290250,-0.075753
p08,46,0.153333,0.010500,3.053387,1,False,0.295250,-0.076847
p08,46,0.153333,0.010500,3.053387,1,False,0.300250,-0.066438
p08,46,0.153333,0.010500,3.053387,1,False,0.305250,-0.055030
p08,46,0.153333,0.010500,3.053387,1,False,0.310250,-0.026565
p08,46,0.153333,0.010500,3.053387,1,False,0.315251,-0.013523
p08,46,0.153333,0.010500,3.053387,1,False,0.320250,-0.003264
p08,46,0.153333,0.010500,3.053387,1,False,0.325250,0.007119
p08,46,0.153333,0.010500,3.053387,1,False,0.330250,0.026686
p08,46,0.153333,0.010500,3.053387,1,False,0.335250,0.032632
p08,46,0.153333,0.010500,3.053387,1,False,0.340250,0.038485
p08,46,0.153333,0.010500,3.053387,1,False,0.345250,0.047625
p08,46,0.153333,0.010500,3.053387,1,False,0.350250,0.045325
p08,46,0.153333,0.010500,3.053387,1,False,0.355249,0.042599
p08,46,0.153333,0.010500,3.053387,1,False,0.360250,0.040617
p08,46,0.153333,0.010500,3.053387,1,False,0.365250,0.038532
p08,46,0.153333,0.010500,3.053387,1,False,0.370250,0.036449
p08,46,0.153333,0.010500,3.053387,1,False,0.375250,0.034314
p08,46,0.153333,0.010500,3.053387,1,False,0.380250,0.031933
p08,46,0.153333,0.010500,3.053387,1,False,0.385250,0.025312
p08,46,0.153333,0.010500,3.053387,1,False,0.390250,0.023391
p08,46,0.153333,0.010500,3.053387,1,False,0.395250,0.020712
p08,46,0.153333,0.010500,3.053387,1,False,0.400251,0.019909
p08,46,0.153333,0.010500,3.053387,1,False,0.405383,0.018069
p08,46,0.153333,0.010500,3.053387,1,False,0.410375,0.017708
p08,46,0.153333,0.010500,3.053387,1,False,0.415384,0.016931
p08,46,0.153333,0.010500,3.053387,1,False,0.420375,0.021867
p08,46,0.153333,0.010500,3.053387,1,False,0.425380,0.016741
p08,46,0.153333,0.010500,3.053387,1,False,0.430375,0.015932
p08,46,0.153333,0.010500,3.053387,1,False,0.435378,0.015718
p08,46,0.153333,0.010500,3.053387,1,False,0.440375,0.015732
p08,46,0.153333,0.010500,3.053387,1,False,0.445375,0.014546
p08,46,0.153333,0.010500,3.053387,1,False,0.450375,0.014653
p08,46,0.153333,0.010500,3.053387,1,False,0.455387,0.014460
p08,46,0.153333,0.010500,3.053387,1,False,0.460375,0.014486
