participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,46,0.153333,0.010500,3.053387,1,False,0.000000,0.017738
p07,46,0.153333,0.010500,3.053387,1,False,0.005000,0.017476
p07,46,0.153333,0.010500,3.053387,1,False,0.010000,0.015435
p07,46,0.153333,0.010500,3.053387,1,False,0.015000,0.015026
p07,46,0.153333,0.010500,3.053387,1,False,0.020000,0.013647
p07,46,0.153333,0.010500,3.053387,1,False,0.025008,0.012021
p07,46,0.153333,0.010500,3.053387,1,False,0.035000,0.010667
p07,46,0.153333,0.010500,3.053387,1,False,0.040000,0.009737
p07,46,0.153333,0.010500,3.053387,1,False,0.045000,0.007460
p07,46,0.153333,0.010500,3.053387,1,False,0.050000,0.006686
p07,46,0.153333,0.010500,3.053387,1,False,0.055005,0.005326
p07,46,0.153333,0.010500,3.053387,1,False,0.065000,0.001015
p07,46,0.153333,0.010500,3.053387,1,False,0.070000,-0.000399
p07,46,0.153333,0.010500,3.053387,1,False,0.075000,-0.001251
p07,46,0.153333,0.010500,3.053387,1,False,0.080000,-0.003976
p07,46,0.153333,0.010500,3.053387,1,False,0.085004,-0.006922
p07,46,0.153333,0.010500,3.053387,1,False,0.095130,-0.011496
p07,46,0.153333,0.010500,3.053387,1,False,0.100125,-0.012969
p07,46,0.153333,0.010500,3.053387,1,False,0.105125,-0.014736
p07,46,0.153333,0.010500,3.053387,1,False,0.110125,-0.015708
p07,46,0.153333,0.010500,3.053387,1,False,0.115125,-0.017746
p07,46,0.153333,0.010500,3.053387,1,False,0.125125,-0.022251
p07,46,0.153333,0.010500,3.053387,1,False,0.130125,-0.025215
p07,46,0.153333,0.010500,3.053387,1,False,0.135126,-0.027526
p07,46,0.153333,0.010500,3.053387,1,False,0.140125,-0.028929
p07,46,0.153333,0.010500,3.053387,1,False,0.145125,-0.030953
p07,46,0.153333,0.010500,3.053387,1,False,0.150125,-0.032482
p07,46,0.153333,0.010500,3.053387,1,False,0.160125,-0.038813
p07,46,0.153333,0.010500,3.053387,1,False,0.165125,-0.041627
p07,46,0.153333,0.010500,3.053387,1,False,0.170125,-0.044696
p07,46,0.153333,0.010500,3.053387,1,False,0.175126,-0.049488
p07,46,0.153333,0.010500,3.053387,1,False,0.180136,-0.052682
p07,46,0.153333,0.010500,3.053387,1,False,0.185125,-0.052617
p07,46,0.153333,0.010500,3.053387,1,False,0.190133,-0.056067
p07,46,0.153333,0.010500,3.053387,1,False,0.200138,-0.058843
p07,46,0.153333,0.010500,3.053387,1,False,0.205125,-0.058301
p07,46,0.153333,0.010500,3.053387,1,False,0.210131,-0.059191
p07,46,0.153333,0.010500,3.053387,1,False,0.215125,-0.061243
p07,46,0.153333,0.010500,3.053387,1,False,0.225250,-0.066251
p07,46,0.153333,0.010500,3.053387,1,False,0.230250,-0.067329
p07,46,0.153333,0.010500,3.053387,1,False,0.235250,-0.069039
p07,46,0.153333,0.010500,3.053387,1,False,0.240250,-0.070544
p07,46,0.153333,0.010500,3.053387,1,False,0.245254,-0.072662
p07,46,0.153333,0.010500,3.053387,1,False,0.255250,-0.075989
p07,46,0.153333,0.010500,3.053387,1,False,0.260250,-0.077899
p07,46,0.153333,0.010500,3.053387,1,False,0.265252,-0.079968
p07,46,0.153333,0.010500,3.053387,1,False,0.270250,-0.080836
p07,46,0.153333,0.010500,3.053387,1,False,0.275250,-0.081140
p07,46,0.153333,0.010500,3.053387,1,False,0.280250,-0.083274
p07,46,0.153333,0.010500,3.053387,1,False,0.290250,-0.084453
p07,46,0.153333,0.010500,3.053387,1,False,0.295250,-0.084635
p07,46,0.153333,0.010500,3.053387,1,False,0.300250,-0.085058
p07,46,0.153333,0.010500,3.053387,1,False,0.305250,-0.085183
p07,46,0.153333,0.010500,3.053387,1,False,0.310251,-0.085880
p07,46,0.153333,0.010500,3.053387,1,False,0.315250,-0.089905
p07,46,0.153333,0.010500,3.053387,1,False,0.325250,-0.091783
p07,46,0.153333,0.010500,3.053387,1,False,0.330250,-0.093085
p07,46,0.153333,0.010500,3.053387,1,False,0.335250,-0.093858
p07,46,0.153333,0.010500,3.053387,1,False,0.340250,-0.096192
p07,46,0.153333,0.010500,3.053387,1,False,0.345250,-0.096306
p07,46,0.153333,0.010500,3.053387,1,False,0.355375,-0.093518
p07,46,0.153333,0.010500,3.053387,1,False,0.360375,-0.081213
p07,46,0.153333,0.010500,3.053387,1,False,0.365375,-0.060263
p07,46,0.153333,0.010500,3.053387,1,False,0.370375,-0.039348
p07,46,0.153333,0.010500,3.053387,1,False,0.375380,-0.026224
p07,46,0.153333,0.010500,3.053387,1,False,0.385375,-0.002904
p07,46,0.153333,0.010500,3.053387,1,False,0.390375,0.002191
p07,46,0.153333,0.010500,3.053387,1,False,0.395375,0.004689
p07,46,0.153333,0.010500,3.053387,1,False,0.400375,0.012150
p07,46,0.153333,0.010500,3.053387,1,False,0.405375,0.010538
p07,46,0.153333,0.010500,3.053387,1,False,0.410375,0.009528
p07,46,0.153333,0.010500,3.053387,1,False,0.420375,0.006282
p07,46,0.153333,0.010500,3.053387,1,False,0.425375,0.006596
p07,46,0.153333,0.010500,3.053387,1,False,0.430375,0.003785
p07,46,0.153333,0.010500,3.053387,1,False,0.435375,0.002431
p07,46,0.153333,0.010500,3.053387,1,False,0.440375,-0.000636
p07,46,0.153333,0.010500,3.053387,1,False,0.455375,-0.004477
p07,46,0.153333,0.010500,3.053387,1,False,0.460378,-0.005358
p07,46,0.153333,0.010500,3.053387,1,False,0.465380,-0.006408
p07,46,0.153333,0.010500,3.053387,1,False,0.470375,-0.008227
p07,46,0.153333,0.010500,3.053387,1,False,0.475375,-0.009616
p07,46,0.153333,0.010500,3.053387,1,False,0.485375,-0.011596
p07,46,0.153333,0.010500,3.053387,1,False,0.490500,-0.011736
p07,46,0.153333,0.010500,3.053387,1,False,0.495504,-0.012993
p07,46,0.153333,0.010500,3.053387,1,False,0.500502,-0.014022
p07,46,0.153333,0.010500,3.053387,1,False,0.505507,-0.013866
p07,46,0.153333,0.010500,3.053387,1,False,0.515512,-0.014546
p07,46,0.153333,0.010500,3.053387,1,False,0.520500,-0.014900
p07,46,0.153333,0.010500,3.053387,1,False,0.525500,-0.016739
p07,46,0.153333,0.010500,3.053387,1,False,0.530500,-0.016660
p07,46,0.153333,0.010500,3.053387,1,False,0.535500,-0.015526
p07,46,0.153333,0.010500,3.053387,1,False,0.540500,-0.016178
p07,46,0.153333,0.010500,3.053387,1,False,0.550510,-0.016468
p07,46,0.153333,0.010500,3.053387,1,False,0.555510,-0.017122
p07,46,0.153333,0.010500,3.053387,1,False,0.560500,-0.016629
p07,46,0.153333,0.010500,3.053387,1,False,0.565500,-0.016512
p07,46,0.153333,0.010500,3.053387,1,False,0.570500,-0.015209
p07,46,0.153333,0.010500,3.053387,1,False,0.575500,-0.015573
p07,46,0.153333,0.010500,3.053387,1,False,0.580500,-0.015709
p07,46,0.153333,0.010500,3.053387,1,False,0.585500,-0.015447
p07,46,0.153333,0.010500,3.053387,1,False,0.590500,-0.015436
p07,46,0.153333,0.010500,3.053387,1,False,0.595500,-0.013411
p07,46,0.153333,0.010500,3.053387,1,False,0.600500,-0.014047
p07,46,0.153333,0.010500,3.053387,1,False,0.610512,-0.014102
p07,46,0.153333,0.010500,3.053387,1,False,0.615500,-0.013599
p07,46,0.153333,0.010500,3.053387,1,False,0.620500,-0.013548
p07,46,0.153333,0.010500,3.053387,1,False,0.625625,-0.014150
p07,46,0.153333,0.010500,3.053387,1,False,0.630625,-0.014360
p07,46,0.153333,0.010500,3.053387,1,False,0.640625,-0.013911
p07,46,0.153333,0.010500,3.053387,1,False,0.645625,-0.013191
p07,46,0.153333,0.010500,3.053387,1,False,0.650641,-0.013159
p07,46,0.153333,0.010500,3.053387,1,False,0.655625,-0.013650
p07,46,0.153333,0.010500,3.053387,1,False,0.660639,-0.013850
p07,46,0.153333,0.010500,3.053387,1,False,0.665631,-0.014085
p07,46,0.153333,0.010500,3.053387,1,False,0.670625,-0.013826
p07,46,0.153333,0.010500,3.053387,1,False,0.675625,-0.013010
p07,46,0.153333,0.010500,3.053387,1,False,0.685624,-0.013335
p07,46,0.153333,0.010500,3.053387,1,False,0.690625,-0.011939
p07,46,0.153333,0.010500,3.053387,2,False,0.000000,0.028206
p07,46,0.153333,0.010500,3.053387,2,False,0.005000,0.028223
p07,46,0.153333,0.010500,3.053387,2,False,0.010008,0.028545
p07,46,0.153333,0.010500,3.053387,2,False,0.020000,0.027781
p07,46,0.153333,0.010500,3.053387,2,False,0.025000,0.028251
p07,46,0.153333,0.010500,3.053387,2,False,0.030005,0.028127
p07,46,0.153333,0.010500,3.053387,2,False,0.035004,0.026025
p07,46,0.153333,0.010500,3.053387,2,False,0.040000,0.024470
p07,46,0.153333,0.010500,3.053387,2,False,0.050000,0.027552
p07,46,0.153333,0.010500,3.053387,2,False,0.055000,0.026934
p07,46,0.153333,0.010500,3.053387,2,False,0.060000,0.023929
p07,46,0.153333,0.010500,3.053387,2,False,0.065004,0.022434
p07,46,0.153333,0.010500,3.053387,2,False,0.070000,0.020662
p07,46,0.153333,0.010500,3.053387,2,False,0.075000,0.017727
p07,46,0.153333,0.010500,3.053387,2,False,0.085000,0.014750
p07,46,0.153333,0.010500,3.053387,2,False,0.090125,0.012845
p07,46,0.153333,0.010500,3.053387,2,False,0.095005,0.012109
p07,46,0.153333,0.010500,3.053387,2,False,0.100137,0.010601
p07,46,0.153333,0.010500,3.053387,2,False,0.105124,0.007171
p07,46,0.153333,0.010500,3.053387,2,False,0.110125,0.004429
p07,46,0.153333,0.010500,3.053387,2,False,0.115125,0.002224
p07,46,0.153333,0.010500,3.053387,2,False,0.125125,-0.003800
p07,46,0.153333,0.010500,3.053387,2,False,0.130134,-0.007087
p07,46,0.153333,0.010500,3.053387,2,False,0.145125,-0.015397
p07,46,0.153333,0.010500,3.053387,2,False,0.155127,-0.023729
p07,46,0.153333,0.010500,3.053387,2,False,0.160125,-0.028092
p07,46,0.153333,0.010500,3.053387,2,False,0.165125,-0.032235
p07,46,0.153333,0.010500,3.053387,2,False,0.175125,-0.038393
p07,46,0.153333,0.010500,3.053387,2,False,0.180125,-0.041876
p07,46,0.153333,0.010500,3.053387,2,False,0.185125,-0.046129
p07,46,0.153333,0.010500,3.053387,2,False,0.190124,-0.051280
p07,46,0.153333,0.010500,3.053387,2,False,0.195136,-0.054027
p07,46,0.153333,0.010500,3.053387,2,False,0.200125,-0.057164
p07,46,0.153333,0.010500,3.053387,2,False,0.210125,-0.063996
p07,46,0.153333,0.010500,3.053387,2,False,0.215125,-0.068221
p07,46,0.153333,0.010500,3.053387,2,False,0.220125,-0.071880
p07,46,0.153333,0.010500,3.053387,2,False,0.225250,-0.075425
p07,46,0.153333,0.010500,3.053387,2,False,0.235250,-0.080195
p07,46,0.153333,0.010500,3.053387,2,False,0.245249,-0.088546
p07,46,0.153333,0.010500,3.053387,2,False,0.255249,-0.094525
p07,46,0.153333,0.010500,3.053387,2,False,0.260250,-0.098517
p07,46,0.153333,0.010500,3.053387,2,False,0.265250,-0.100354
p07,46,0.153333,0.010500,3.053387,2,False,0.275249,-0.103524
p07,46,0.153333,0.010500,3.053387,2,False,0.280258,-0.107180
p07,46,0.153333,0.010500,3.053387,2,False,0.285250,-0.108829
p07,46,0.153333,0.010500,3.053387,2,False,0.290249,-0.111142
p07,46,0.153333,0.010500,3.053387,2,False,0.295250,-0.114656
p07,46,0.153333,0.010500,3.053387,2,False,0.300250,-0.115845
p07,46,0.153333,0.010500,3.053387,2,False,0.310250,-0.115554
p07,46,0.153333,0.010500,3.053387,2,False,0.315250,-0.116388
p07,46,0.153333,0.010500,3.053387,2,False,0.320250,-0.117729
p07,46,0.153333,0.010500,3.053387,2,False,0.325254,-0.117386
p07,46,0.153333,0.010500,3.053387,2,False,0.330249,-0.116959
p07,46,0.153333,0.010500,3.053387,2,False,0.340257,-0.119485
p07,46,0.153333,0.010500,3.053387,2,False,0.345249,-0.119583
p07,46,0.153333,0.010500,3.053387,2,False,0.350250,-0.120711
p07,46,0.153333,0.010500,3.053387,2,False,0.355260,-0.121210
p07,46,0.153333,0.010500,3.053387,2,False,0.365375,-0.122225
p07,46,0.153333,0.010500,3.053387,2,False,0.370375,-0.123253
p07,46,0.153333,0.010500,3.053387,2,False,0.375375,-0.120320
p07,46,0.153333,0.010500,3.053387,2,False,0.380374,-0.121504
p07,46,0.153333,0.010500,3.053387,2,False,0.385378,-0.122074
p07,46,0.153333,0.010500,3.053387,2,False,0.390375,-0.122523
p07,46,0.153333,0.010500,3.053387,2,False,0.400375,-0.124387
p07,46,0.153333,0.010500,3.053387,2,False,0.410374,-0.126004
p07,46,0.153333,0.010500,3.053387,2,False,0.415374,-0.126397
p07,46,0.153333,0.010500,3.053387,2,False,0.420384,-0.124704
p07,46,0.153333,0.010500,3.053387,2,False,0.425374,-0.123654
p07,46,0.153333,0.010500,3.053387,2,False,0.435374,-0.122764
p07,46,0.153333,0.010500,3.053387,2,False,0.440374,-0.123500
p07,46,0.153333,0.010500,3.053387,2,False,0.445374,-0.124576
p07,46,0.153333,0.010500,3.053387,2,False,0.450375,-0.123647
p07,46,0.153333,0.010500,3.053387,2,False,0.455374,-0.124564
p07,46,0.153333,0.010500,3.053387,2,False,0.460375,-0.126144
p07,46,0.153333,0.010500,3.053387,2,False,0.465375,-0.126166
p07,46,0.153333,0.010500,3.053387,2,False,0.475374,-0.128176
p07,46,0.153333,0.010500,3.053387,2,False,0.480375,-0.129370
p07,46,0.153333,0.010500,3.053387,2,False,0.485374,-0.128238
p07,46,0.153333,0.010500,3.053387,2,False,0.490379,-0.130191
p07,46,0.153333,0.010500,3.053387,2,False,0.500382,-0.133145
p07,46,0.153333,0.010500,3.053387,2,False,0.505508,-0.132094
p07,46,0.153333,0.010500,3.053387,2,False,0.510510,-0.126222
p07,46,0.153333,0.010500,3.053387,2,False,0.515499,-0.109823
p07,46,0.153333,0.010500,3.053387,2,False,0.520500,-0.094559
p07,46,0.153333,0.010500,3.053387,2,False,0.525499,-0.064351
p07,46,0.153333,0.010500,3.053387,2,False,0.535500,-0.033616
p07,46,0.153333,0.010500,3.053387,2,False,0.540499,-0.027626
p07,46,0.153333,0.010500,3.053387,2,False,0.545499,-0.016880
p07,46,0.153333,0.010500,3.053387,2,False,0.550499,-0.014586
p07,46,0.153333,0.010500,3.053387,2,False,0.555500,-0.015400
p07,46,0.153333,0.010500,3.053387,2,False,0.560500,-0.015906
p07,46,0.153333,0.010500,3.053387,2,False,0.565516,-0.017488
p07,46,0.153333,0.010500,3.053387,2,False,0.570500,-0.017467
p07,46,0.153333,0.010500,3.053387,2,False,0.575499,-0.018562
p07,46,0.153333,0.010500,3.053387,2,False,0.580508,-0.019566
p07,46,0.153333,0.010500,3.053387,2,False,0.590499,-0.020838
p07,46,0.153333,0.010500,3.053387,2,False,0.595499,-0.020714
p07,46,0.153333,0.010500,3.053387,2,False,0.605500,-0.022419
p07,46,0.153333,0.010500,3.053387,2,False,0.610504,-0.022770
p07,46,0.153333,0.010500,3.053387,2,False,0.615499,-0.023119
p07,46,0.153333,0.010500,3.053387,2,False,0.620499,-0.023344
p07,46,0.153333,0.010500,3.053387,2,False,0.625499,-0.024001
p07,46,0.153333,0.010500,3.053387,2,False,0.635625,-0.023606
p07,46,0.153333,0.010500,3.053387,2,False,0.640625,-0.023062
p07,46,0.153333,0.010500,3.053387,2,False,0.645624,-0.023273
p07,46,0.153333,0.010500,3.053387,2,False,0.655624,-0.024091
p07,46,0.153333,0.010500,3.053387,2,False,0.660625,-0.024922
p07,46,0.153333,0.010500,3.053387,2,False,0.665625,-0.023971
p07,46,0.153333,0.010500,3.053387,2,False,0.670625,-0.023777
p07,46,0.153333,0.010500,3.053387,2,False,0.675625,-0.023738
p07,46,0.153333,0.010500,3.053387,2,False,0.685624,-0.024282
p07,46,0.153333,0.010500,3.053387,2,False,0.690624,-0.022850
p07,46,0.153333,0.010500,3.053387,2,False,0.695624,-0.022602
p07,46,0.153333,0.010500,3.053387,2,False,0.700624,-0.022027
p07,46,0.153333,0.010500,3.053387,2,False,0.705624,-0.022063
p07,46,0.153333,0.010500,3.053387,2,False,0.710632,-0.021807
p07,46,0.153333,0.010500,3.053387,2,False,0.720624,-0.019920
p07,46,0.153333,0.010500,3.053387,2,False,0.725624,-0.019645
p07,46,0.153333,0.010500,3.053387,2,False,0.730625,-0.019731
p07,46,0.153333,0.010500,3.053387,2,False,0.735624,-0.020833
p07,46,0.153333,0.010500,3.053387,2,False,0.740625,-0.020812
p07,46,0.153333,0.010500,3.053387,3,False,0.000000,0.029595
p07,46,0.153333,0.010500,3.053387,3,False,0.005000,0.028752
p07,46,0.153333,0.010500,3.053387,3,False,0.010000,0.027273
p07,46,0.153333,0.010500,3.053387,3,False,0.015000,0.026456
p07,46,0.153333,0.010500,3.053387,3,False,0.020000,0.025484
p07,46,0.153333,0.010500,3.053387,3,False,0.030000,0.024169
p07,46,0.153333,0.010500,3.053387,3,False,0.035000,0.024154
p07,46,0.153333,0.010500,3.053387,3,False,0.040000,0.023284
p07,46,0.153333,0.010500,3.053387,3,False,0.045000,0.022672
p07,46,0.153333,0.010500,3.053387,3,False,0.050000,0.022092
p07,46,0.153333,0.010500,3.053387,3,False,0.055016,0.020566
p07,46,0.153333,0.010500,3.053387,3,False,0.060007,0.019367
p07,46,0.153333,0.010500,3.053387,3,False,0.070000,0.017358
p07,46,0.153333,0.010500,3.053387,3,False,0.075000,0.015726
p07,46,0.153333,0.010500,3.053387,3,False,0.080000,0.015515
p07,46,0.153333,0.010500,3.053387,3,False,0.085000,0.015600
p07,46,0.153333,0.010500,3.053387,3,False,0.090000,0.015078
