participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,None,normal,1,10.000000,1,False,0.000000,0.000000
p01,None,normal,1,10.000000,1,False,0.010009,0.000000
p01,None,normal,1,10.000000,1,False,0.020000,0.000000
p01,None,normal,1,10.000000,1,False,0.030000,0.000000
p01,None,normal,1,10.000000,1,False,0.040000,0.000000
p01,None,normal,1,10.000000,1,False,0.050000,0.000000
p01,None,normal,1,10.000000,1,False,0.060125,0.000000
p01,None,normal,1,10.000000,1,False,0.070125,0.000000
p01,None,normal,1,10.000000,1,False,0.080136,0.001000
p01,None,normal,1,10.000000,1,False,0.090125,0.002000
p01,None,normal,1,10.000000,1,False,0.230251,-0.004000
p01,None,normal,1,10.000000,1,False,0.240251,-0.004000
p01,None,normal,1,10.000000,1,False,0.250251,-0.006000
p01,None,normal,1,10.000000,1,False,0.260251,-0.007000
p01,None,normal,1,10.000000,1,False,0.270251,-0.007000
p01,None,normal,1,10.000000,1,False,0.280251,-0.007000
p01,None,normal,1,10.000000,1,False,0.290251,-0.008000
p01,None,normal,1,10.000000,1,False,0.300251,-0.009000
p01,None,normal,1,10.000000,1,False,0.310251,-0.009000
p01,None,normal,1,10.000000,1,False,0.320258,-0.009000
p01,None,normal,1,10.000000,1,False,0.330376,-0.008000
p01,None,normal,1,10.000000,1,False,0.340383,-0.009000
p01,None,normal,1,10.000000,1,False,0.350376,-0.008000
p01,None,normal,1,10.000000,1,False,0.360376,-0.009000
p01,None,normal,1,10.000000,1,False,0.370376,-0.009000
p01,None,normal,1,10.000000,1,False,0.380376,-0.009000
p01,None,normal,1,10.000000,1,False,0.390376,-0.009000
p01,None,normal,1,10.000000,1,False,0.400382,-0.009000
p01,None,normal,1,10.000000,1,False,0.410376,-0.009000
p01,None,normal,1,10.000000,1,False,0.420376,-0.009000
p01,None,normal,1,10.000000,1,False,0.430376,-0.008000
p01,None,normal,1,10.000000,1,False,0.440376,-0.008000
p01,None,normal,1,10.000000,1,False,0.450376,-0.009000
p01,None,normal,1,10.000000,1,False,0.460388,-0.009000
p01,None,normal,1,10.000000,1,False,0.470501,-0.009000
p01,None,normal,1,10.000000,1,False,0.480501,-0.009000
p01,None,normal,1,10.000000,1,False,0.490502,-0.009000
p01,None,normal,1,10.000000,1,False,0.500501,-0.010000
p01,None,normal,1,10.000000,1,False,0.510501,-0.009000
p01,None,normal,1,10.000000,1,False,0.520502,-0.010000
p01,None,normal,1,10.000000,1,False,0.530503,-0.010000
p01,None,normal,1,10.000000,1,False,0.540502,-0.010000
p01,None,normal,1,10.000000,1,False,0.550501,-0.006000
p01,None,normal,1,10.000000,1,False,0.560502,-0.001000
p01,None,normal,1,10.000000,1,False,0.570502,0.000000
p01,None,normal,1,10.000000,1,False,0.580502,0.000000
p01,None,normal,1,10.000000,1,False,0.590502,0.000000
p01,None,normal,1,10.000000,1,False,0.600635,0.000000
p01,None,normal,1,10.000000,1,False,0.610627,0.000000
p01,None,normal,1,10.000000,1,False,0.620627,-0.001000
p01,None,normal,1,10.000000,1,False,0.630627,-0.002000
p01,None,normal,1,10.000000,1,False,0.640627,-0.002000
p01,None,normal,1,10.000000,1,False,0.650627,-0.004000
p01,None,normal,1,10.000000,1,False,0.660631,-0.004000
p01,None,normal,1,10.000000,1,False,0.670627,-0.004000
p01,None,normal,1,10.000000,1,False,0.680627,-0.006000
p01,None,normal,1,10.000000,1,False,0.690627,-0.006000
p01,None,normal,1,10.000000,1,False,0.700631,-0.006000
p01,None,normal,1,10.000000,1,False,0.710627,-0.005000
p01,None,normal,1,10.000000,1,False,0.720627,-0.005000
p01,None,normal,1,10.000000,1,False,0.730752,-0.006000
p01,None,normal,1,10.000000,1,False,0.740752,-0.009000
p01,None,normal,1,10.000000,1,False,0.750752,-0.015000
p01,None,normal,1,10.000000,1,False,0.760752,-0.015000
p01,None,normal,1,10.000000,1,False,0.770752,-0.016000
p01,None,normal,1,10.000000,1,False,0.780758,-0.016000
p01,None,normal,1,10.000000,1,False,0.790752,-0.016000
p01,None,normal,1,10.000000,1,False,0.800752,-0.016000
p01,None,normal,1,10.000000,1,False,0.810752,-0.017000
p01,None,normal,1,10.000000,1,False,0.820752,-0.016000
p01,None,normal,1,10.000000,1,False,0.830752,-0.015000
p01,None,normal,1,10.000000,1,False,0.840763,-0.016000
p01,None,normal,1,10.000000,1,False,0.850752,-0.015000
p01,None,normal,1,10.000000,1,False,0.860752,-0.015000
p01,None,normal,1,10.000000,1,False,0.870878,-0.015000
p01,None,normal,1,10.000000,1,False,0.880878,-0.014000
p01,None,normal,1,10.000000,1,False,0.890878,-0.014000
