participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,46,0.153333,0.010500,3.053387,1,False,0.000000,0.015981
p01,46,0.153333,0.010500,3.053387,1,False,0.005001,0.012587
p01,46,0.153333,0.010500,3.053387,1,False,0.010000,0.011099
p01,46,0.153333,0.010500,3.053387,1,False,0.015000,0.011376
p01,46,0.153333,0.010500,3.053387,1,False,0.020000,0.009613
p01,46,0.153333,0.010500,3.053387,1,False,0.025012,0.007943
p01,46,0.153333,0.010500,3.053387,1,False,0.030000,0.006378
p01,46,0.153333,0.010500,3.053387,1,False,0.035017,0.004405
p01,46,0.153333,0.010500,3.053387,1,False,0.040000,0.003751
p01,46,0.153333,0.010500,3.053387,1,False,0.045000,0.003942
p01,46,0.153333,0.010500,3.053387,1,False,0.050000,0.001898
p01,46,0.153333,0.010500,3.053387,1,False,0.055000,-0.001259
p01,46,0.153333,0.010500,3.053387,1,False,0.060000,-0.004286
p01,46,0.153333,0.010500,3.053387,1,False,0.065000,-0.008097
p01,46,0.153333,0.010500,3.053387,1,False,0.070004,-0.010220
p01,46,0.153333,0.010500,3.053387,1,False,0.075000,-0.011664
p01,46,0.153333,0.010500,3.053387,1,False,0.080000,-0.013728
p01,46,0.153333,0.010500,3.053387,1,False,0.085006,-0.016337
p01,46,0.153333,0.010500,3.053387,1,False,0.090000,-0.019154
p01,46,0.153333,0.010500,3.053387,1,False,0.095000,-0.021518
p01,46,0.153333,0.010500,3.053387,1,False,0.100000,-0.024214
p01,46,0.153333,0.010500,3.053387,1,False,0.105000,-0.027923
p01,46,0.153333,0.010500,3.053387,1,False,0.110000,-0.031256
p01,46,0.153333,0.010500,3.053387,1,False,0.115008,-0.035712
p01,46,0.153333,0.010500,3.053387,1,False,0.120000,-0.038746
p01,46,0.153333,0.010500,3.053387,1,False,0.125125,-0.043116
p01,46,0.153333,0.010500,3.053387,1,False,0.130133,-0.047080
p01,46,0.153333,0.010500,3.053387,1,False,0.135125,-0.050337
p01,46,0.153333,0.010500,3.053387,1,False,0.140125,-0.054937
p01,46,0.153333,0.010500,3.053387,1,False,0.145125,-0.058588
p01,46,0.153333,0.010500,3.053387,1,False,0.150125,-0.063618
p01,46,0.153333,0.010500,3.053387,1,False,0.155125,-0.064102
p01,46,0.153333,0.010500,3.053387,1,False,0.160134,-0.064928
p01,46,0.153333,0.010500,3.053387,1,False,0.165133,-0.066586
p01,46,0.153333,0.010500,3.053387,1,False,0.170125,-0.068412
p01,46,0.153333,0.010500,3.053387,1,False,0.175125,-0.069787
p01,46,0.153333,0.010500,3.053387,1,False,0.180125,-0.071268
p01,46,0.153333,0.010500,3.053387,1,False,0.185125,-0.073240
p01,46,0.153333,0.010500,3.053387,1,False,0.190125,-0.074202
p01,46,0.153333,0.010500,3.053387,1,False,0.195125,-0.074836
p01,46,0.153333,0.010500,3.053387,1,False,0.200125,-0.076273
p01,46,0.153333,0.010500,3.053387,1,False,0.205125,-0.078861
p01,46,0.153333,0.010500,3.053387,1,False,0.210131,-0.078387
p01,46,0.153333,0.010500,3.053387,1,False,0.215125,-0.078318
p01,46,0.153333,0.010500,3.053387,1,False,0.220125,-0.076347
p01,46,0.153333,0.010500,3.053387,1,False,0.225125,-0.073347
p01,46,0.153333,0.010500,3.053387,1,False,0.230135,-0.046845
p01,46,0.153333,0.010500,3.053387,1,False,0.235125,-0.043758
p01,46,0.153333,0.010500,3.053387,1,False,0.240125,-0.046771
p01,46,0.153333,0.010500,3.053387,1,False,0.245131,-0.044043
p01,46,0.153333,0.010500,3.053387,1,False,0.250125,-0.051310
p01,46,0.153333,0.010500,3.053387,1,False,0.255125,-0.054404
p01,46,0.153333,0.010500,3.053387,1,False,0.260250,-0.092948
p01,46,0.153333,0.010500,3.053387,1,False,0.265250,-0.113709
p01,46,0.153333,0.010500,3.053387,1,False,0.270250,-0.100115
p01,46,0.153333,0.010500,3.053387,1,False,0.610500,-0.038566
p01,46,0.153333,0.010500,3.053387,1,False,0.615500,-0.037531
p01,46,0.153333,0.010500,3.053387,1,False,0.620500,-0.036116
