participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,None,normal,1,10.000000,1,True,0.000000,0.055000
p02,None,normal,1,10.000000,1,True,0.010006,0.051000
p02,None,normal,1,10.000000,1,True,0.020000,0.050000
p02,None,normal,1,10.000000,1,True,0.030000,0.049000
p02,None,normal,1,10.000000,1,True,0.040000,0.050000
p02,None,normal,1,10.000000,1,True,0.050000,0.046000
p02,None,normal,1,10.000000,1,True,0.060004,0.047000
p02,None,normal,1,10.000000,1,True,0.070004,0.047000
p02,None,normal,1,10.000000,1,True,0.080000,0.048000
p02,None,normal,1,10.000000,1,True,0.090000,0.050000
p02,None,normal,1,10.000000,1,True,0.100125,0.050000
p02,None,normal,1,10.000000,1,True,0.110125,0.049000
p02,None,normal,1,10.000000,1,True,0.120135,0.048000
p02,None,normal,1,10.000000,1,True,0.130125,0.044000
p02,None,normal,1,10.000000,1,True,0.140130,0.041000
p02,None,normal,1,10.000000,1,True,0.150127,0.041000
p02,None,normal,1,10.000000,1,True,0.160139,0.040000
p02,None,normal,1,10.000000,1,True,0.170125,0.037000
p02,None,normal,1,10.000000,1,True,0.180125,0.035000
p02,None,normal,1,10.000000,1,True,0.190126,0.033000
p02,None,normal,1,10.000000,1,True,0.200125,0.027000
p02,None,normal,1,10.000000,1,True,0.210125,0.027000
p02,None,normal,1,10.000000,1,True,0.220130,0.029000
p02,None,normal,1,10.000000,1,True,0.230125,0.029000
p02,None,normal,1,10.000000,1,True,0.240263,0.029000
p02,None,normal,1,10.000000,1,True,0.250250,0.029000
p02,None,normal,1,10.000000,1,True,0.260256,0.028000
p02,None,normal,1,10.000000,1,True,0.270250,0.027000
p02,None,normal,1,10.000000,1,True,0.280250,0.025000
p02,None,normal,1,10.000000,1,True,0.290250,0.027000
p02,None,normal,1,10.000000,1,True,0.300250,0.026000
p02,None,normal,1,10.000000,1,True,0.310250,0.025000
p02,None,normal,1,10.000000,1,True,0.320250,0.028000
p02,None,normal,1,10.000000,1,True,0.330258,0.034000
p02,None,normal,1,10.000000,1,True,0.340250,0.037000
p02,None,normal,1,10.000000,1,True,0.350250,0.038000
p02,None,normal,1,10.000000,1,True,0.360250,0.037000
p02,None,normal,1,10.000000,1,True,0.370375,0.039000
p02,None,normal,1,10.000000,1,True,0.380381,0.038000
p02,None,normal,1,10.000000,1,True,0.390375,0.037000
p02,None,normal,1,10.000000,1,True,0.400375,0.040000
p02,None,normal,1,10.000000,1,True,0.410375,0.038000
p02,None,normal,1,10.000000,1,True,0.420375,0.036000
p02,None,normal,1,10.000000,1,True,0.430375,0.036000
p02,None,normal,1,10.000000,1,True,0.440375,0.032000
p02,None,normal,1,10.000000,1,True,0.450379,0.033000
p02,None,normal,1,10.000000,1,True,0.460375,0.034000
p02,None,normal,1,10.000000,1,True,0.470375,0.032000
p02,None,normal,1,10.000000,1,True,0.480375,0.033000
p02,None,normal,1,10.000000,1,True,0.490380,0.031000
p02,None,normal,1,10.000000,1,True,0.500500,0.030000
p02,None,normal,1,10.000000,1,True,0.510500,0.029000
p02,None,normal,1,10.000000,1,True,0.520508,0.026000
p02,None,normal,1,10.000000,1,True,0.530500,0.024000
p02,None,normal,1,10.000000,1,True,0.540500,0.024000
p02,None,normal,1,10.000000,1,True,0.550500,0.022000
p02,None,normal,1,10.000000,1,True,0.560505,0.023000
p02,None,normal,1,10.000000,1,True,0.570500,0.022000
p02,None,normal,1,10.000000,1,True,0.580500,0.022000
p02,None,normal,1,10.000000,1,True,0.590500,0.019000
p02,None,normal,1,10.000000,1,True,0.600500,0.019000
p02,None,normal,1,10.000000,1,True,0.610500,0.017000
p02,None,normal,1,10.000000,1,True,0.620500,0.017000
p02,None,normal,1,10.000000,1,True,0.630500,0.018000
p02,None,normal,1,10.000000,1,True,0.640625,0.017000
p02,None,normal,1,10.000000,1,True,0.650627,0.019000
p02,None,normal,1,10.000000,1,True,0.660625,0.020000
p02,None,normal,1,10.000000,1,True,0.670625,0.020000
p02,None,normal,1,10.000000,1,True,0.680625,0.019000
p02,None,normal,1,10.000000,1,True,0.690625,0.017000
p02,None,normal,1,10.000000,1,True,0.700625,0.018000
p02,None,normal,1,10.000000,1,True,0.710634,0.017000
p02,None,normal,1,10.000000,1,True,0.720625,0.016000
p02,None,normal,1,10.000000,1,True,0.730625,0.015000
p02,None,normal,1,10.000000,1,True,0.740625,0.015000
p02,None,normal,1,10.000000,1,True,0.750629,0.012000
p02,None,normal,1,10.000000,1,True,0.760625,0.012000
p02,None,normal,1,10.000000,1,True,0.770764,0.014000
p02,None,normal,1,10.000000,1,True,0.780750,0.013000
p02,None,normal,1,10.000000,1,True,0.790752,0.012000
p02,None,normal,1,10.000000,1,True,0.800750,0.013000
p02,None,normal,1,10.000000,1,True,0.810750,0.012000
p02,None,normal,1,10.000000,1,True,0.820750,0.013000
p02,None,normal,1,10.000000,1,True,0.830750,0.012000
p02,None,normal,1,10.000000,1,True,0.840750,0.012000
p02,None,normal,1,10.000000,1,True,0.850750,0.012000
p02,None,normal,1,10.000000,1,True,0.860754,0.012000
p02,None,normal,1,10.000000,1,True,0.870750,0.010000
p02,None,normal,1,10.000000,1,True,0.880750,0.011000
p02,None,normal,1,10.000000,1,True,0.890751,0.010000
p02,None,normal,1,10.000000,1,True,0.900754,0.010000
p02,None,normal,1,10.000000,1,True,0.910875,0.010000
p02,None,normal,1,10.000000,1,True,0.920875,0.011000
p02,None,normal,1,10.000000,1,True,0.930875,0.010000
p02,None,normal,1,10.000000,1,True,0.940875,0.010000
p02,None,normal,1,10.000000,1,True,0.950875,0.009000
p02,None,normal,1,10.000000,1,True,0.960875,0.009000
p02,None,normal,1,10.000000,1,True,0.970875,0.010000
p02,None,normal,1,10.000000,1,True,0.980875,0.011000
p02,None,normal,1,10.000000,1,True,0.990881,0.013000
p02,None,normal,1,10.000000,1,True,1.000875,0.013000
p02,None,normal,1,10.000000,1,True,1.010875,0.004000
p02,None,normal,1,10.000000,1,True,1.020879,0.003000
p02,None,normal,1,10.000000,1,True,1.030882,0.002000
p02,None,normal,1,10.000000,1,True,1.041000,0.004000
p02,None,normal,1,10.000000,1,True,1.050887,0.009000
p02,None,normal,1,10.000000,1,True,1.060999,0.009000
p02,None,normal,1,10.000000,1,True,1.071000,0.011000
p02,None,normal,1,10.000000,1,True,1.081000,0.013000
p02,None,normal,1,10.000000,1,True,1.091004,0.011000
p02,None,normal,1,10.000000,1,True,1.100999,0.013000
p02,None,normal,1,10.000000,1,True,1.111000,0.011000
p02,None,normal,1,10.000000,1,True,1.121000,0.010000
p02,None,normal,1,10.000000,1,True,1.131000,0.011000
p02,None,normal,1,10.000000,1,True,1.141000,0.011000
p02,None,normal,1,10.000000,1,True,1.150999,0.013000
p02,None,normal,1,10.000000,1,True,1.161000,0.012000
p02,None,normal,1,10.000000,1,True,1.171006,0.014000
p02,None,normal,1,10.000000,1,True,1.181128,0.014000
p02,None,normal,1,10.000000,1,True,1.191125,0.014000
p02,None,normal,1,10.000000,1,True,1.201124,0.013000
p02,None,normal,1,10.000000,1,True,1.211127,0.013000
p02,None,normal,1,10.000000,1,True,1.221124,0.013000
p02,None,normal,1,10.000000,1,True,1.231124,0.013000
p02,None,normal,1,10.000000,1,True,1.241124,0.013000
p02,None,normal,1,10.000000,1,True,1.251124,0.013000
p02,None,normal,1,10.000000,1,True,1.261124,0.013000
p02,None,normal,1,10.000000,1,True,1.271124,0.012000
p02,None,normal,1,10.000000,1,True,1.281125,0.013000
p02,None,normal,1,10.000000,1,True,1.291125,0.011000
p02,None,normal,1,10.000000,1,True,1.301124,0.009000
p02,None,normal,1,10.000000,1,True,1.311262,0.008000
p02,None,normal,1,10.000000,1,True,1.321256,0.010000
p02,None,normal,1,10.000000,1,True,1.331250,0.010000
p02,None,normal,1,10.000000,1,True,1.341258,0.009000
p02,None,normal,1,10.000000,1,True,1.351249,0.010000
p02,None,normal,1,10.000000,1,True,1.361249,0.008000
p02,None,normal,1,10.000000,1,True,1.371249,0.006000
p02,None,normal,1,10.000000,1,True,1.381250,0.013000
p02,None,normal,1,10.000000,1,True,1.391250,0.017000
