participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000763,0.05284,0.2373,1.6,0.3534,0.3361,0.049,-0.0783,0.082075,-0.5165,0.106555,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000308,0.265078,0.6709,2.6296,0.5911,0.3077,0.4794,0.7368,0.279566,0.6308,0.297928,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001589,0.283298,0.2683,2.3369,0.5433,0.5337,0.0177,0.6693,0.101576,0.6812,0.126275,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002297,0.122411,0.138,0.9931,0.5397,0.4276,0.2077,-0.6334,0.156069,-0.8677,0.198749,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002381,0.257598,0.0525,1.0349,0.4983,0.7304,0.4658,0.5082,0.329576,0.7573,0.354365,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001171,0.073656,-0.638,1.5058,0.2242,0.1289,0.4251,-0.638,0.089912,-0.6421,0.105861,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.001001,0.057382,-0.1328,0.7711,0.2772,0.2192,0.209,-0.4919,0.076338,-0.6209,0.102659,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002064,0.102448,0.4597,1.1393,0.2365,0.1972,0.1664,0.9415,0.040482,0.7583,0.056662,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002232,0.32031,0.1945,1.3734,0.3324,0.2053,0.3823,0.8118,0.114212,0.1144,0.144405,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003293,0.207216,-0.7329,0.7563,0.4022,0.4395,0.0929,-0.3532,0.125151,-0.557,0.149454,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001269,0.104358,0.3306,2.0236,0.2031,0.09,0.557,-0.4854,0.118274,-0.5074,0.12636,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001431,0.144151,-0.3948,1.1354,0.4968,0.1529,0.6921,-0.8941,0.253786,-0.6471,0.356962,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003338,0.227327,0.4987,1.5827,0.2523,0.217,0.14,0.5557,0.113066,0.8032,0.076338,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.002025,0.205539,0.0297,0.8772,0.4657,0.277,0.4054,-0.2945,0.169818,-0.2489,0.202554,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004798,0.252618,0.486,1.4182,0.4804,0.2412,0.4979,0.231,0.226637,-0.4031,0.245622,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.000937,0.090765,0.0397,0.8151,0.2053,0.2095,0.0204,-0.4167,0.090453,-0.3832,0.081104,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004309,0.288026,0.5525,1.2847,0.3512,0.266,0.2425,-0.7876,0.112785,-0.865,0.156328,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002665,0.481725,0.2399,1.4799,0.749,0.2809,0.6249,-0.8455,0.411329,-0.8931,0.577112,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001967,0.694238,0.262,1.5773,0.3216,0.3069,0.0458,0.5339,0.117375,0.7606,0.124812,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004359,0.457851,0.1254,0.8178,0.6989,0.3445,0.5071,-0.8723,0.374472,-0.7547,0.503776,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000524,0.094272,0.3748,1.3531,0.2182,0.3045,0.3952,-0.4513,0.13901,0.0197,0.115641,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001932,0.127439,0.5976,2.1557,0.4124,0.2963,0.2816,0.9304,0.099245,0.6352,0.131799,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001179,0.413277,0.499,2.6051,0.4787,0.4449,0.0705,-0.8954,0.331841,-0.9714,0.195758,1.0
