step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.012430638084157,0.05537601252179896,A,1,steering
7,0.35000000000000003,arrival+latency,0.01040114615204973,0.05056173590204674,A,1,steering
13,0.65,arrival+latency,0.010654832643563143,0.04271561578583168,A,1,steering
27,1.35,exhausted,0.011415892118103371,0.03710678641726047,A,1,steering
41,2.0500000000000003,exhausted,0.011415892118103371,0.045926265825775685,A,1,steering
49,2.45,arrival+latency,0.009132713694482694,0.06626839077609932,A,1,steering
54,2.7,arrival+latency,0.008625340711455876,0.07531613481234709,A,1,steering
61,3.0500000000000003,arrival+latency,0.011162205626589955,0.04488613183485355,A,1,steering
69,3.45,arrival+latency,0.010527989397806442,0.045200725648865826,A,1,steering
75,3.75,arrival+latency,0.010654832643563122,0.044944515385748486,A,1,steering
89,4.45,exhausted,0.011035362380833275,0.056521282289165954,A,1,steering
101,5.050000000000001,arrival+latency,0.01065483264356315,0.059502643603715336,A,1,steering
105,5.25,arrival+latency,0.00837165421994246,0.06343750083724108,A,1,steering
116,5.800000000000001,arrival+latency,0.010908519135076566,0.04160062617566772,A,1,steering
121,6.050000000000001,arrival+latency,0.010908519135076511,0.04459012304388332,A,1,steering
128,6.4,arrival+latency,0.010908519135076511,0.046829722440404314,A,1,steering
134,6.7,arrival+latency,0.010908519135076566,0.04307399495258557,A,1,steering
140,7.0,arrival+latency,0.009640086677509485,0.06192807297335493,A,1,steering
147,7.3500000000000005,arrival+latency,0.010908519135076511,0.05737738474727219,A,1,steering
153,7.65,arrival+latency,0.008879027202969292,0.07169444207930538,A,1,steering
159,7.95,arrival+latency,0.009513243431752805,0.05973845450271241,A,1,steering
172,8.6,exhausted,0.011289048872346663,0.038876979302207085,A,1,steering
179,8.950000000000001,arrival+latency,0.01154273536386008,0.03437921270259685,A,1,steering
189,9.450000000000001,arrival+latency,0.010147459660536318,0.05411804798500786,A,1,steering
193,9.65,arrival+latency,0.008371654219942515,0.08050747625349614,A,1,steering
0,0.0,init,0.019407016600775723,0.06380642605793327,A,2,steering
10,0.5,arrival+latency,0.01610909221110142,0.0900523567965068,A,2,steering
17,0.8500000000000001,arrival+latency,0.01763121116018186,0.09055504480311015,A,2,steering
23,1.1500000000000001,arrival+latency,0.01699699493139835,0.08323182269989635,A,2,steering
35,1.75,exhausted,0.015094346245047796,0.0904048142327946,A,2,steering
49,2.45,exhausted,0.016489621948371558,0.09610251778311008,A,2,steering
56,2.8000000000000003,arrival+latency,0.014586973262020964,0.09995242622895195,A,2,steering
68,3.4000000000000004,exhausted,0.014713816507777644,0.10738501382956668,A,2,steering
80,4.0,arrival+latency,0.017758054405938528,0.08901275358215681,A,2,steering
88,4.4,arrival+latency,0.017631211160181903,0.06076716108764381,A,2,steering
97,4.8500000000000005,arrival+latency,0.016616465194128238,0.0807408207162542,A,2,steering
108,5.4,arrival+latency,0.0,0.0,A,2,steering
0,0.0,init,0.026002865380124335,0.09731682004922035,A,3,steering
9,0.45,arrival+latency,0.01902648686350561,0.10378207219914642,A,3,steering
13,0.65,arrival+latency,0.022070724761666508,0.11849694928296986,A,3,steering
20,1.0,arrival+latency,0.023466000464990255,0.11488425098724807,A,3,steering
32,1.6,exhausted,0.02219756800742323,0.14666503366932365,A,3,steering
35,1.75,arrival+latency,0.016743308439884946,0.17108584079646738,A,3,steering
41,2.0500000000000003,arrival+latency,0.02143650853288298,0.09204128475046498,A,3,steering
46,2.3000000000000003,arrival+latency,0.025114962659827378,0.07912755518122806,A,3,steering
54,2.7,arrival+latency,0.020675449058342787,0.12692188382277264,A,3,steering
63,3.1500000000000004,arrival+latency,0.0213096652871263,0.10521650260370503,A,3,steering
75,3.75,arrival+latency,0.021563351778639772,0.12006570888686807,A,3,steering
0,0.0,init,0.030188692490095564,0.10531808176275585,A,4,steering
12,0.6000000000000001,exhausted,0.025368649151340808,0.15851687725309657,A,4,steering
17,0.8500000000000001,arrival+latency,0.02815920055798829,0.11485360909634557,A,4,steering
24,1.2000000000000002,arrival+latency,0.024861276168314017,0.1437116258078453,A,4,steering
32,1.6,arrival+latency,0.024734432922557337,0.17555151750187742,A,4,steering
37,1.85,arrival+latency,0.024734432922557337,0.14147824165130246,A,4,steering
42,2.1,arrival+latency,0.026002865380124363,0.16003344989205487,A,4,steering
46,2.3000000000000003,arrival+latency,0.023339157219233575,0.1574939775218955,A,4,steering
55,2.75,arrival+latency,0.025876022134367627,0.16483181673952188,A,4,steering
59,2.95,arrival+latency,0.010908519135076566,0.10606649930847,A,4,steering
0,0.0,init,0.03551610881187714,0.1866573799819353,A,5,steering
6,0.30000000000000004,arrival+latency,0.02752498432920479,0.20234905198145503,A,5,steering
18,0.9,exhausted,0.03297924389674306,0.16205143622877996,A,5,steering
23,1.1500000000000001,arrival+latency,0.02968131950706876,0.1833556351580906,A,5,steering
30,1.5,arrival+latency,0.030061849244338856,0.1717481926921536,A,5,steering
40,2.0,arrival+latency,0.02866657354101515,0.20862683241652172,A,5,steering
43,2.15,arrival+latency,0.03247187091371623,0.21805440144590757,A,5,steering
47,2.35,arrival+latency,0.030061849244338856,0.20671891372976892,A,5,steering
53,2.6500000000000004,arrival+latency,0.0,0.03881871510382291,A,5,steering
