participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.727,0.16629,0.453474
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.007,0.22468,0.450933
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.11,0.213478,0.450438
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.141,0.395114,0.450825
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.054,0.429868,0.453081
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,0.965,0.46752,0.451157
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.994,0.454238,0.451513
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.743,0.607756,0.451563
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.77,0.588632,0.453247
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,2.132,0.214771,0.457891
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,1.833,0.24723,0.453172
P5c3c1617f5ebd500018596cb,12,sigmoidal,0.02,1.54,0.292748,0.450832
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.537,0.293291,0.450788
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.128,0.399577,0.450723
P5c3c1617f5ebd500018596cb,13,sigmoidal,0.03,1.355,0.333065,0.451304
P5de79710df86d370476119cd,14,sigmoidal,0.04,1.48,0.305976,0.452845
P5de79710df86d370476119cd,14,sigmoidal,0.04,1.387,0.327856,0.454737
P5de79710df86d370476119cd,14,sigmoidal,0.04,0.862,0.522716,0.450581
P5de79710df86d370476119cd,12,sigmoidal,0.02,2.2,0.205329,0.451725
P5de79710df86d370476119cd,12,sigmoidal,0.02,1.857,0.242641,0.450584
P5de79710df86d370476119cd,12,sigmoidal,0.02,1.703,0.264745,0.450861
P5de79710df86d370476119cd,11,sigmoidal,0.01,3.502,0.12834,0.449448
P5de79710df86d370476119cd,11,sigmoidal,0.01,2.855,0.158491,0.452491
P5de79710df86d370476119cd,11,sigmoidal,0.01,2.672,0.168485,0.450193
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.141,0.394545,0.450175
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.243,0.365128,0.453854
P5de79710df86d370476119cd,13,sigmoidal,0.03,1.062,0.42343,0.449682
P5de79710df86d370476119cd,15,sigmoidal,0.05,1.008,0.446987,0.450563
P5de79710df86d370476119cd,15,sigmoidal,0.05,0.84,0.538965,0.452731
P5de79710df86d370476119cd,15,sigmoidal,0.05,0.902,0.503804,0.454431
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.778,0.588527,0.457874
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.821,0.554445,0.4552
P659c0682d109f8537a89fdd3,13,sigmoidal,0.03,0.76,0.599136,0.455343
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.681,0.665041,0.452893
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.537,0.849145,0.455991
P659c0682d109f8537a89fdd3,14,sigmoidal,0.04,0.916,0.500004,0.458004
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.199,0.378861,0.454254
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,0.983,0.461179,0.453339
P659c0682d109f8537a89fdd3,12,sigmoidal,0.02,1.057,0.424394,0.448585
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.368,0.190303,0.450638
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.017,0.223012,0.449816
P659c0682d109f8537a89fdd3,11,sigmoidal,0.01,2.309,0.195519,0.451453
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,1.198,0.378786,0.453786
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.702,0.641204,0.450125
P659c0682d109f8537a89fdd3,15,sigmoidal,0.05,0.823,0.551428,0.453825
P69295fa08b858d074685e348,14,sigmoidal,0.04,1.277,0.353404,0.451297
P69295fa08b858d074685e348,14,sigmoidal,0.04,0.674,0.670949,0.45222
P69295fa08b858d074685e348,14,sigmoidal,0.04,0.548,0.823438,0.451244
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.906,0.499748,0.452772
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.882,0.510385,0.45016
P69295fa08b858d074685e348,12,sigmoidal,0.02,0.858,0.523651,0.449293
P69295fa08b858d074685e348,11,sigmoidal,0.01,1.998,0.224399,0.448349
P69295fa08b858d074685e348,11,sigmoidal,0.01,2.192,0.206074,0.451715
P69295fa08b858d074685e348,11,sigmoidal,0.01,2.397,0.187441,0.449296
P69295fa08b858d074685e348,15,sigmoidal,0.05,1.158,0.40777,0.472198
P69295fa08b858d074685e348,15,sigmoidal,0.05,0.503,0.91259,0.459033
P69295fa08b858d074685e348,15,sigmoidal,0.05,0.784,0.582196,0.456441
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.611,0.737192,0.450424
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.626,0.724101,0.453287
P69295fa08b858d074685e348,13,sigmoidal,0.03,0.566,0.793337,0.449029
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.835,0.159448,0.452036
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,3.139,0.143516,0.450498
P697cbbb66d9af18ed879e7ed,13,sigmoidal,0.03,2.108,0.216103,0.455545
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.664,0.276886,0.460738
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.128,0.408141,0.460383
P697cbbb66d9af18ed879e7ed,14,sigmoidal,0.04,1.222,0.371923,0.45449
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.233,0.369471,0.455557
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.165,0.391744,0.456382
P697cbbb66d9af18ed879e7ed,15,sigmoidal,0.05,1.647,0.27837,0.458475
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,6.626,0.068197,0.451871
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,3.113,0.14502,0.451448
P697cbbb66d9af18ed879e7ed,11,sigmoidal,0.01,2.78,0.162961,0.453032
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,2.265,0.199249,0.451299
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,2.303,0.195796,0.450919
P697cbbb66d9af18ed879e7ed,12,sigmoidal,0.02,1.71,0.264985,0.453124
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.587,0.080694,0.450835
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.043,0.089188,0.449777
P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.357,0.102995,0.448751
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.584,0.175263,0.452881
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.235,0.202287,0.452112
P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.194,0.205121,0.450035
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.71,0.263013,0.449753
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.615,0.280239,0.452586
P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.706,0.264304,0.450903
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.39,0.188347,0.450149
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.586,0.284213,0.450761
P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,1.057,0.424515,0.448712
P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,8.974,0.050531,0.453467
P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,8.413,0.053708,0.451845
P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,8.608,0.052408,0.45113
P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.032,0.448026,0.462363
