participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000725,0.082879,0.4362,2.2106,0.3534,0.356,0.0074,-0.603,0.118713,-0.5468,0.112786,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000382,0.295326,0.4005,4.0617,0.5911,0.4565,0.2278,0.2323,0.179728,0.4464,0.175031,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001543,0.24126,0.2336,3.2445,0.5433,0.6088,0.1206,0.7404,0.145367,0.9006,0.188208,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002373,0.13953,-0.2873,1.1081,0.5397,0.6107,0.1316,-0.7125,0.217504,-0.7547,0.183175,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002081,0.250987,0.4636,1.8277,0.4983,0.5195,0.0425,0.7011,0.165806,0.861,0.189184,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001071,0.074686,0.0928,1.5716,0.2242,0.1612,0.2808,-0.4066,0.067366,-0.4353,0.083275,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000947,0.06336,0.0917,1.0163,0.2772,0.1802,0.35,-0.2324,0.092832,-0.428,0.117755,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002074,0.10084,0.3759,1.3259,0.2365,0.2393,0.0118,0.5516,0.061384,0.5161,0.078437,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002388,0.323137,0.585,1.872,0.3324,0.2354,0.2917,0.536,0.104394,0.2782,0.144204,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003214,0.205458,-0.6712,0.788,0.4022,0.4192,0.0424,-0.5502,0.137644,-0.7258,0.155205,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001253,0.105688,0.2336,1.8575,0.2031,0.0935,0.5394,-0.7897,0.120746,-0.8324,0.129526,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001468,0.1472,-0.732,1.1875,0.4968,0.1497,0.6986,-0.771,0.259965,-0.7093,0.360739,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003165,0.214404,0.7023,2.1196,0.2523,0.2183,0.1348,0.8274,0.093128,0.8664,0.047858,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.002022,0.202984,-0.0655,1.4671,0.4657,0.2835,0.3912,-0.561,0.145183,-0.4281,0.199961,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.005743,0.267823,-0.2194,1.4727,0.4804,0.2949,0.3861,0.0309,0.172581,-0.4389,0.20214,1.0
