participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000946,0.080455,0.1719,0.8121,0.3534,0.2226,0.3701,-0.7683,0.117717,-0.6066,0.157834,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000916,0.363096,0.2423,1.8148,0.5911,0.3132,0.4702,0.7862,0.248159,0.5389,0.302844,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001224,0.375195,0.699,1.7763,0.5433,0.3496,0.3565,0.6652,0.250479,0.6819,0.213445,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002168,0.150182,0.8037,0.6865,0.5397,0.2782,0.4845,-0.7218,0.209644,-0.8329,0.286188,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002044,0.227229,0.4946,1.3388,0.4983,0.5368,0.0772,0.7414,0.168942,0.6308,0.174348,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001171,0.05229,0.1745,1.5716,0.2242,0.1864,0.1683,-0.7499,0.059025,-0.814,0.079534,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.001061,0.062,0.0512,1.2343,0.2772,0.2608,0.059,-0.3112,0.072047,-0.3412,0.090971,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002172,0.144928,-0.4653,1.4005,0.2365,0.3896,0.6475,0.2849,0.172273,0.6509,0.224417,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002563,0.35582,0.3505,1.9318,0.3324,0.2227,0.33,0.668,0.098758,0.271,0.136628,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003536,0.171936,-0.0111,1.1835,0.4022,0.248,0.3834,-0.7042,0.128943,-0.5174,0.172461,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001474,0.100627,0.461,2.2229,0.2031,0.0958,0.5283,-0.0484,0.112647,-0.1482,0.123081,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001381,0.133733,0.063,1.1615,0.4968,0.1956,0.6063,-0.548,0.228255,-0.3507,0.320976,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003188,0.262016,0.2938,1.6117,0.2523,0.1923,0.2378,0.8004,0.104863,0.5677,0.088268,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001726,0.244819,-0.179,1.0783,0.4657,0.2031,0.5639,-0.5583,0.23473,-0.7005,0.28082,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004045,0.267849,0.802,1.5636,0.4804,0.1966,0.5908,0.0281,0.283473,-0.3484,0.291748,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.001012,0.102775,-0.0679,1.196,0.2053,0.2456,0.1963,-0.4133,0.090774,-0.4402,0.099262,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004239,0.349979,-0.3379,1.9639,0.3512,0.3233,0.0794,-0.5589,0.090802,-0.5566,0.121861,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002757,0.434164,0.655,2.0097,0.749,0.4107,0.4516,0.0115,0.311631,-0.2763,0.438998,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001804,0.636504,0.6735,1.6945,0.3216,0.2528,0.214,0.7677,0.119514,0.1241,0.111419,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004584,0.477543,-0.6506,1.3136,0.6989,0.5197,0.2564,-0.7327,0.356285,-0.616,0.410935,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000545,0.070202,0.2769,0.9964,0.2182,0.2442,0.1191,-0.3784,0.096001,-0.0714,0.100092,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001948,0.145134,0.5366,0.9841,0.4124,0.281,0.3188,0.763,0.128239,0.8744,0.181009,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001431,0.558992,0.6249,1.2463,0.4787,0.3367,0.2966,-0.8086,0.174053,-0.8219,0.196771,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003541,0.178373,0.2524,0.3605,0.4238,0.5056,0.1932,0.8439,0.270483,0.8465,0.204518,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.00363,0.477972,0.7974,0.8405,0.446,0.4064,0.0889,-0.377,0.173984,-0.6759,0.201643,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000867,0.088273,-0.0932,1.1647,0.1656,0.0865,0.4778,-0.099,0.070593,-0.2537,0.088497,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001659,0.201332,0.3994,1.5406,0.2916,0.136,0.5337,0.267,0.163683,-0.1045,0.16308,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.001937,0.109063,0.1685,0.4229,0.3159,0.1883,0.4039,-0.7062,0.127412,-0.8552,0.166005,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004534,0.487945,-0.1531,1.2546,1.0334,0.2064,0.8003,-0.494,0.747586,-0.262,0.832028,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001956,0.490782,-0.6374,0.8047,0.9455,0.1679,0.8224,-0.9391,0.633456,-0.883,0.789721,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.001295,0.03772,-0.2538,0.5888,0.0471,0.1172,1.4902,0.1274,0.067426,0.3123,0.08033,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001832,0.047508,-0.14,0.1777,0.1214,0.138,0.1367,-0.6878,0.07238,-0.6543,0.056782,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001738,0.088351,-0.328,0.8466,0.1613,0.2621,0.6247,0.0819,0.163197,0.0586,0.133059,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002286,0.177195,0.3546,1.0763,0.1714,0.1795,0.0476,0.8515,0.061884,0.4335,0.044729,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004052,0.162709,0.126,0.7293,0.1613,0.1811,0.1228,0.5382,0.071187,-0.4635,0.066965,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000876,0.131971,-0.1634,2.4583,0.2023,0.083,0.5896,-0.1131,0.110984,-0.4702,0.136685,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003613,0.066041,-0.2604,0.4767,0.1904,0.213,0.1188,-0.3837,0.078876,-0.5507,0.103077,1.0
