participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000799,0.07256,0.0106,1.4621,0.3534,0.2677,0.2425,-0.9139,0.11165,-0.8814,0.131775,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000554,0.269668,0.5453,2.8519,0.5911,0.3388,0.4268,0.8934,0.21591,0.7838,0.266398,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001339,0.345062,0.2493,2.3369,0.5433,0.4216,0.224,0.8317,0.148767,0.7303,0.150139,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.001932,0.129225,0.3037,0.8973,0.5397,0.351,0.3496,-0.8187,0.200192,-0.9678,0.261084,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002137,0.205845,0.7179,1.0085,0.4983,0.4684,0.06,0.5725,0.168565,0.8439,0.232203,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001089,0.065754,-0.3812,1.5058,0.2242,0.1104,0.5075,-0.7096,0.103132,-0.6482,0.120562,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000981,0.055158,-0.1228,0.7711,0.2772,0.2256,0.186,-0.4929,0.075174,-0.6078,0.101058,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002064,0.103621,0.3474,1.102,0.2365,0.2215,0.0633,0.9074,0.038134,0.8118,0.050019,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002248,0.318067,0.3018,1.4332,0.3324,0.2409,0.2751,0.2229,0.113085,0.0345,0.116188,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003292,0.207531,-0.7374,0.7563,0.4022,0.4422,0.0995,-0.3606,0.127342,-0.5667,0.150851,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001273,0.101034,0.3806,2.1122,0.2031,0.1084,0.4663,-0.2803,0.114748,-0.4115,0.11342,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.00138,0.144085,-0.4662,1.2135,0.4968,0.1597,0.6785,-0.8847,0.249539,-0.6812,0.34965,1.0
