step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.010781675889319844,0.0902865910311619,B,1,steering
6,0.30000000000000004,arrival+latency,0.00837165421994247,0.05637325034518588,B,1,steering
12,0.6000000000000001,arrival+latency,0.009132713694482694,0.05319821074907629,B,1,steering
25,1.25,exhausted,0.009766929923266221,0.04425213831098362,B,1,steering
38,1.9000000000000001,exhausted,0.010147459660536332,0.05377399289951218,B,1,steering
45,2.25,arrival+latency,0.008879027202969292,0.049595369920941754,B,1,steering
48,2.4000000000000004,deviation,0.007610594745402238,0.09770543610636828,B,1,steering
52,2.6,arrival+latency,0.007864281236915655,0.06521099146626314,B,1,steering
59,2.95,arrival+latency,0.011035362380833247,0.028807279847687325,B,1,steering
67,3.35,arrival+latency,0.009766929923266221,0.05432318833828864,B,1,steering
72,3.6,arrival+latency,0.010527989397806442,0.03441754224655147,B,1,steering
85,4.25,exhausted,0.010274302906293026,0.04430976483219368,B,1,steering
97,4.8500000000000005,exhausted,0.009386400185996124,0.0514094570482136,B,1,steering
102,5.1000000000000005,arrival+latency,0.008752183957212556,0.06209544640259862,B,1,steering
112,5.6000000000000005,arrival+latency,0.008117967728429099,0.06720852961965573,B,1,steering
116,5.800000000000001,arrival+latency,0.010908519135076566,0.03646098328230019,B,1,steering
123,6.15,arrival+latency,0.010527989397806414,0.03680679368427529,B,1,steering
129,6.45,arrival+latency,0.008879027202969292,0.06338708572471773,B,1,steering
134,6.7,arrival+latency,0.009132713694482708,0.06932711053218071,B,1,steering
141,7.050000000000001,arrival+latency,0.008117967728429043,0.06319191270430954,B,1,steering
146,7.300000000000001,arrival+latency,0.009132713694482708,0.04984267997721377,B,1,steering
152,7.6000000000000005,arrival+latency,0.008625340711455876,0.0643805324888324,B,1,steering
165,8.25,exhausted,0.009513243431752805,0.04829266203310418,B,1,steering
171,8.55,arrival+latency,0.00964008667750954,0.051653480516639025,B,1,steering
179,8.950000000000001,arrival+latency,0.00951324343175275,0.08412075402569325,B,1,steering
183,9.15,arrival+latency,0.0002536864915134718,0.003841110748341539,B,1,steering
0,0.0,init,0.022070724761666508,0.2071098004807407,B,2,steering
9,0.45,arrival+latency,0.017884897651695278,0.11738434485369188,B,2,steering
16,0.8,arrival+latency,0.017123838177155043,0.15712718952375515,B,2,steering
21,1.05,arrival+latency,0.014967502999291088,0.1631305099563756,B,2,steering
31,1.55,arrival+latency,0.020041232829559247,0.14115340429951015,B,2,steering
43,2.15,exhausted,0.020041232829559275,0.09709440469422316,B,2,steering
51,2.5500000000000003,arrival+latency,0.0213096652871263,0.08567350071754842,B,2,steering
63,3.1500000000000004,exhausted,0.018519113880478777,0.11372333956991855,B,2,steering
75,3.75,exhausted,0.017758054405938528,0.1182779887628545,B,2,steering
0,0.0,init,0.0342476763543101,0.18382303972412925,B,3,steering
8,0.4,arrival+latency,0.027651827574961485,0.12622733908486597,B,3,steering
20,1.0,exhausted,0.03145712494766259,0.1480428097711292,B,3,steering
29,1.4500000000000002,arrival+latency,0.028032357312231637,0.20130860390742134,B,3,steering
34,1.7000000000000002,arrival+latency,0.02739814108344807,0.19178548305047646,B,3,steering
41,2.0500000000000003,arrival+latency,0.026637081608907875,0.23821580087792174,B,3,steering
52,2.6,exhausted,0.001014745966053665,0.03891113454746133,B,3,steering
55,2.75,arrival+latency,0.001141589211810401,0.0,B,3,steering
0,0.0,init,0.04718568742149391,0.15286505439762876,B,4,steering
4,0.2,deviation,0.03678454126944417,0.24149452605319852,B,4,steering
11,0.55,arrival+latency,0.03703822776095758,0.2824360003801191,B,4,steering
16,0.8,arrival+latency,0.03716507100671429,0.25635425623945063,B,4,steering
24,1.2000000000000002,arrival+latency,0.04236564408273913,0.17900556273163967,B,4,steering
34,1.7000000000000002,arrival+latency,0.037038227760957554,0.267557386406529,B,4,steering
0,0.0,init,0.061011601208974656,0.1546258382593941,B,5,steering
12,0.6000000000000001,exhausted,0.055303655149923,0.21211421428595945,B,5,steering
24,1.2000000000000002,exhausted,0.050864141548438324,0.29720361763120434,B,5,steering
30,1.5,arrival+latency,0.0213096652871263,0.2155414695435593,B,5,steering
0,0.0,init,0.011222805701425363,0.058858000686254186,B,6,steering
3,0.15000000000000002,deviation,0.006931732933233313,0.08926315268430929,B,6,steering
11,0.55,arrival+latency,0.008087021755438871,0.07297333957033657,B,6,steering
16,0.8,arrival+latency,0.007756939234808705,0.08570138485914122,B,6,steering
21,1.05,arrival+latency,0.007096774193548386,0.0702116148613254,B,6,steering
25,1.25,arrival+latency,0.007591897974493625,0.08359446944392233,B,6,steering
34,1.7000000000000002,arrival+latency,0.008087021755438878,0.07150750126679377,B,6,steering
39,1.9500000000000002,arrival+latency,0.01468867216804201,0.019173174238675636,B,6,steering
60,3.0,arrival+latency,0.010232558139534886,0.10315648945366812,B,6,steering
66,3.3000000000000003,arrival+latency,0.0077569392348087185,0.09344107972246393,B,6,steering
77,3.85,exhausted,0.007756939234808691,0.06582898174279782,B,6,steering
82,4.1000000000000005,arrival+latency,0.014358589647411879,0.033211532905836436,B,6,steering
92,4.6000000000000005,arrival+latency,0.010397599399849966,0.09621992955595793,B,6,steering
103,5.15,exhausted,0.00841710427606901,0.07124856970434869,B,6,steering
108,5.4,arrival+latency,0.008087021755438906,0.08200115445955047,B,6,steering
112,5.6000000000000005,arrival+latency,0.00792198049512377,0.08537808936101868,B,6,steering
118,5.9,arrival+latency,0.007426856714178587,0.08584986878808573,B,6,steering
123,6.15,arrival+latency,0.011882970742685628,0.06467616041306506,B,6,steering
129,6.45,arrival+latency,0.011222805701425365,0.02124424436100698,B,6,steering
137,6.8500000000000005,arrival+latency,0.009902475618904727,0.08321875350622174,B,6,steering
144,7.2,arrival+latency,0.009407351837959488,0.07359473266640898,B,6,steering
150,7.5,arrival+latency,0.00841710427606901,0.09629005263414041,B,6,steering
161,8.05,exhausted,0.009077269317329328,0.09762341530681273,B,6,steering
166,8.3,arrival+latency,0.009077269317329328,0.07504726030270643,B,6,steering
177,8.85,exhausted,0.008252063015753874,0.10582796539503136,B,6,steering
187,9.35,arrival+latency,0.0075918979744935555,0.09389715017846592,B,6,steering
194,9.700000000000001,arrival+latency,0.0,0.004490399761422847,B,6,steering
0,0.0,init,0.020960240060015015,0.16821769712811466,B,7,steering
7,0.35000000000000003,arrival+latency,0.015513878469617416,0.18060174489802927,B,7,steering
17,0.8500000000000001,arrival+latency,0.02277569392348089,0.08798771736112107,B,7,steering
28,1.4000000000000001,arrival+latency,0.02145536384096025,0.12384848429301391,B,7,steering
35,1.75,arrival+latency,0.017329332333083286,0.13280504185412956,B,7,steering
45,2.25,arrival+latency,0.015843960990247596,0.16398940209884216,B,7,steering
50,2.5,arrival+latency,0.016339084771192836,0.10882793530989665,B,7,steering
61,3.0500000000000003,exhausted,0.015843960990247596,0.1548618320257782,B,7,steering
72,3.6,exhausted,0.023105776444111048,0.09325122868733396,B,7,steering
80,4.0,arrival+latency,0.018979744936234,0.1846036539705913,B,7,steering
90,4.5,arrival+latency,0.015678919729932517,0.14905943283511205,B,7,steering
0,0.0,init,0.03366841710427609,0.17899718870859438,B,8,steering
6,0.30000000000000004,arrival+latency,0.027396849212303093,0.22173193718837708,B,8,steering
12,0.6000000000000001,arrival+latency,0.026241560390097562,0.12308037412608011,B,8,steering
20,1.0,arrival+latency,0.02871717929482373,0.2792713279325367,B,8,steering
26,1.3,arrival+latency,0.027726931732933224,0.2427125125085849,B,8,steering
30,1.5,arrival+latency,0.026901725431357826,0.19870361330372704,B,8,steering
36,1.8,arrival+latency,0.03647411852963245,0.1662739928410413,B,8,steering
40,2.0,arrival+latency,0.033008252063015775,0.07862539736750267,B,8,steering
48,2.4000000000000004,arrival+latency,0.029047261815453862,0.1427748251086961,B,8,steering
56,2.8000000000000003,arrival+latency,0.027561890472618145,0.238944566777648,B,8,steering
62,3.1,arrival+latency,0.022610652663165753,0.20929255072543326,B,8,steering
0,0.0,init,0.04555138784696177,0.21453446214023383,B,9,steering
4,0.2,arrival+latency,0.029212303075768956,0.3882348998829053,B,9,steering
8,0.4,arrival+latency,0.0445611402850713,0.2837609363225621,B,9,steering
13,0.65,arrival+latency,0.04324081020255066,0.22828549730168896,B,9,steering
20,1.0,arrival+latency,0.028552138034508623,0.303260888290003,B,9,steering
