participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000818,0.066172,0.1251,1.4227,0.3534,0.2768,0.2169,-0.5614,0.087025,-0.6527,0.121717,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000317,0.255478,0.3541,2.7778,0.5911,0.4417,0.2529,0.8031,0.13925,0.6754,0.179982,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001402,0.280003,0.4312,2.2034,0.5433,0.4511,0.1697,0.9365,0.096067,0.897,0.133124,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002231,0.105429,0.662,0.744,0.5397,0.3414,0.3674,-0.7886,0.187804,-0.9228,0.263867,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.001975,0.228476,0.6806,1.0877,0.4983,0.5275,0.0586,0.5205,0.165737,0.8513,0.211303,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001156,0.073929,-0.6309,1.4766,0.2242,0.1297,0.4215,-0.6264,0.091298,-0.6862,0.105672,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000977,0.055283,-0.123,0.7711,0.2772,0.2255,0.1863,-0.4938,0.075583,-0.6071,0.101645,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002065,0.103699,0.3781,1.1269,0.2365,0.2156,0.0883,0.9238,0.039077,0.8736,0.051673,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002197,0.315004,0.293,1.3734,0.3324,0.216,0.3501,0.6814,0.108406,0.1442,0.13611,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003292,0.207465,-0.7375,0.7405,0.4022,0.4419,0.0987,-0.3604,0.126793,-0.5687,0.150252,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001277,0.105586,0.2234,1.9848,0.2031,0.0831,0.5908,-0.4378,0.119365,-0.4928,0.132593,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001446,0.135299,-0.3366,1.1788,0.4968,0.1743,0.6492,-0.9353,0.241362,-0.7522,0.3404,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003107,0.229605,0.2917,1.7278,0.2523,0.246,0.025,0.7867,0.072784,0.7417,0.046609,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.002007,0.211015,-0.3041,1.0515,0.4657,0.2365,0.4923,-0.4547,0.188871,-0.2127,0.234231,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004336,0.250958,0.4676,1.3818,0.4804,0.2116,0.5595,0.6843,0.226823,-0.4545,0.272226,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.001002,0.092431,-0.1458,0.7852,0.2053,0.2081,0.0136,-0.3689,0.084383,-0.3494,0.077559,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004331,0.340628,0.356,1.686,0.3512,0.221,0.3707,-0.6901,0.11645,-0.8586,0.163254,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002653,0.471965,0.3791,1.7978,0.749,0.2294,0.6938,-0.9111,0.433374,-0.8862,0.612422,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.002079,0.679799,0.0303,1.6007,0.3216,0.3736,0.1615,0.4753,0.141551,0.6389,0.176424,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004578,0.474475,-0.1813,0.8178,0.6989,0.3119,0.5537,-0.9507,0.423117,-0.9095,0.557665,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000479,0.050723,0.3462,0.9964,0.2182,0.1878,0.1393,-0.2879,0.041475,0.2548,0.055947,1.0
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001991,0.091057,0.7592,1.8534,0.4124,0.319,0.2265,0.9654,0.099465,0.8818,0.11256,1.0
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001322,0.39691,0.8918,3.0349,0.4787,0.4984,0.0413,-0.4149,0.130629,-0.6037,0.093975,1.0
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003539,0.071689,0.8914,1.3209,0.4238,0.5123,0.209,0.3494,0.111678,0.463,0.135568,1.0
P69295fa08b858d074685e348,15,Straight W=50mm,test,sigmoidal,0.05,0.003967,0.473562,0.5257,0.9836,0.446,0.5663,0.2696,-0.0544,0.172396,-0.9691,0.1799,1.0
P697cbbb66d9af18ed879e7ed,11,Straight W=10mm,test,sigmoidal,0.01,0.000731,0.08943,0.1032,1.005,0.1656,0.0753,0.5451,-0.3599,0.079987,-0.6738,0.100676,1.0
P697cbbb66d9af18ed879e7ed,12,Straight W=20mm,test,sigmoidal,0.02,0.001627,0.209377,0.4753,1.5327,0.2916,0.1096,0.6242,-0.2983,0.173274,-0.4732,0.184327,1.0
P697cbbb66d9af18ed879e7ed,13,Straight W=30mm,test,sigmoidal,0.03,0.002163,0.113185,-0.2371,0.293,0.3159,0.132,0.5822,-0.8872,0.153694,-0.8863,0.195392,1.0
P697cbbb66d9af18ed879e7ed,14,Straight W=40mm,test,sigmoidal,0.04,0.004542,0.492518,0.301,1.155,1.0334,0.2053,0.8013,-0.9033,0.732326,-0.9412,0.838142,1.0
P697cbbb66d9af18ed879e7ed,15,Straight W=50mm,test,sigmoidal,0.05,0.001826,0.46814,-0.3431,0.6811,0.9455,0.2374,0.7489,-0.796,0.581293,-0.8143,0.725483,1.0
P6980846f1dd11feaa1a413f3,11,Straight W=10mm,test,sigmoidal,0.01,0.00133,0.044261,-0.164,0.1368,0.0471,0.1134,1.4096,0.2932,0.068836,0.2422,0.076094,1.0
P6980846f1dd11feaa1a413f3,12,Straight W=20mm,test,sigmoidal,0.02,0.001595,0.077583,0.0873,0.0809,0.1214,0.1111,0.0855,0.0223,0.035332,-0.0846,0.046609,1.0
P6980846f1dd11feaa1a413f3,13,Straight W=30mm,test,sigmoidal,0.03,0.001834,0.085612,-0.1409,0.7396,0.1613,0.3137,0.9449,-0.0215,0.149742,0.2035,0.181112,1.0
P6980846f1dd11feaa1a413f3,14,Straight W=40mm,test,sigmoidal,0.04,0.002475,0.181303,-0.228,0.8975,0.1714,0.2457,0.4339,0.4506,0.089442,0.6211,0.098604,1.0
P6980846f1dd11feaa1a413f3,15,Straight W=50mm,test,sigmoidal,0.05,0.004262,0.145703,0.2867,0.4709,0.1613,0.1443,0.1052,0.6767,0.066612,-0.1015,0.057669,1.0
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,test,sigmoidal,0.01,0.000872,0.130755,-0.2434,2.4168,0.2023,0.0728,0.64,-0.2458,0.113162,-0.3656,0.144149,1.0
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003611,0.066613,-0.2385,0.4848,0.1904,0.1981,0.0405,-0.1827,0.078872,-0.6082,0.101022,1.0
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,test,sigmoidal,0.03,0.002991,0.180979,0.1888,0.5565,0.1691,0.2345,0.3867,0.7376,0.073769,0.4614,0.098772,1.0
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003259,0.275453,0.248,0.9667,0.1674,0.3343,0.9973,0.7194,0.204016,0.7418,0.218053,1.0
