step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.020802292304099468,0.1008899196563147,B,1,steering
7,0.35000000000000003,arrival+latency,0.02042176256682935,0.10074751783233496,B,1,steering
14,0.7000000000000001,arrival+latency,0.012050108346886891,0.046431138992328876,B,1,steering
26,1.3,exhausted,0.010527989397806442,0.05742864120716441,B,1,steering
38,1.9000000000000001,exhausted,0.015348032736561198,0.06935257023727572,B,1,steering
46,2.3000000000000003,arrival+latency,0.05720630383627352,0.25060389214391793,B,1,steering
48,2.4000000000000004,deviation,0.027017611346177972,0.4527520945943424,B,1,steering
50,2.5,deviation,0.01813858414320868,0.16887997964400292,B,1,steering
55,2.75,arrival+latency,0.011415892118103371,0.061181914007007954,B,1,steering
63,3.1500000000000004,arrival+latency,0.016996994931398335,0.08291847393726873,B,1,steering
71,3.5500000000000003,arrival+latency,0.05492312541265287,0.2804304981059703,B,1,steering
74,3.7,deviation,0.019280173355019026,0.2302115721424465,B,1,steering
79,3.95,arrival+latency,0.012176951592643592,0.06680022559167238,B,1,steering
91,4.55,exhausted,0.011796421855373496,0.054169522344890884,B,1,steering
102,5.1000000000000005,arrival+latency,0.013699070541724034,0.06869373257127627,B,1,steering
107,5.3500000000000005,arrival+latency,0.05314731997205896,0.29847115688800385,B,1,steering
110,5.5,deviation,0.01902648686350561,0.2947318402943351,B,1,steering
112,5.6000000000000005,deviation,0.012938011067183841,0.15444403065870563,B,1,steering
122,6.1000000000000005,arrival+latency,0.01179642185537344,0.035409151338800834,B,1,steering
128,6.4,arrival+latency,0.015982248965344725,0.08316546827146919,B,1,steering
135,6.75,arrival+latency,0.02219756800742323,0.09632922700598417,B,1,steering
138,6.9,deviation,0.005834789304808408,0.07373134985793571,B,1,steering
142,7.1000000000000005,arrival+latency,0.0015221189490804976,0.006759804739588735,B,1,steering
0,0.0,init,0.0093864001859961,0.0371404763120563,B,2,steering
5,0.25,arrival+latency,0.03285240065098635,0.24273750676401476,B,2,steering
11,0.55,arrival+latency,0.020548605812586065,0.07505687517477158,B,2,steering
17,0.8500000000000001,arrival+latency,0.06849535270862021,0.4224055808340151,B,2,steering
29,1.4500000000000002,exhausted,0.02219756800742323,0.13061270544923487,B,2,steering
35,1.75,arrival+latency,0.019660703092289122,0.07679860363410113,B,2,steering
43,2.15,arrival+latency,0.06392899586137885,0.5340743512724286,B,2,steering
45,2.25,deviation,0.038433503464281316,0.4194693706466286,B,2,steering
49,2.45,arrival+latency,0.014840659753534324,0.11633428410023965,B,2,steering
56,2.8000000000000003,arrival+latency,0.07103221762375428,0.4775558170009632,B,2,steering
66,3.3000000000000003,arrival+latency,0.020929135549856204,0.12404492466129245,B,2,steering
73,3.6500000000000004,arrival+latency,0.022831784236206742,0.13854137996216626,B,2,steering
79,3.95,arrival+latency,0.020548605812586107,0.08916955262916493,B,2,steering
0,0.0,init,0.013825913787480743,0.05330052028842906,B,3,steering
12,0.6000000000000001,exhausted,0.03779928723549782,0.19699167574643217,B,3,steering
19,0.9500000000000001,arrival+latency,0.026383395117394445,0.1224733214751561,B,3,steering
31,1.55,exhausted,0.08358969895366798,0.4406459288009197,B,3,steering
34,1.7000000000000002,deviation,0.033232930388256476,0.42846313002235364,B,3,steering
46,2.3000000000000003,exhausted,0.07965755833521018,0.44002519592983963,B,3,steering
49,2.45,deviation,0.029427633015555343,0.21358115328159835,B,3,steering
57,2.85,arrival+latency,0.030949751964635785,0.12242114108139789,B,3,steering
65,3.25,arrival+latency,0.07750122315734614,0.4229412480306463,B,3,steering
77,3.85,exhausted,0.024353903185287185,0.1100845350971319,B,3,steering
86,4.3,arrival+latency,0.03171081143917598,0.20797724530605596,B,3,steering
91,4.55,arrival+latency,0.0035516108811877167,0.007939094520112447,B,3,steering
0,0.0,init,0.01788489765169527,0.08607216709801756,B,4,steering
10,0.5,arrival+latency,0.040716681887902,0.22188611436844144,B,4,steering
15,0.75,arrival+latency,0.0996987911647694,0.31024503781598783,B,4,steering
24,1.2000000000000002,arrival+latency,0.08549234764001853,0.48488866737052494,B,4,steering
30,1.5,arrival+latency,0.04223880083698245,0.12056931646999541,B,4,steering
39,1.9500000000000002,arrival+latency,0.10172828309687665,0.30355613017994554,B,4,steering
51,2.5500000000000003,arrival+latency,0.04071668188790195,0.2206144241556736,B,4,steering
0,0.0,init,0.021817038270153098,0.06488587623126514,B,5,steering
12,0.6000000000000001,exhausted,0.03754560074398441,0.140069400574288,B,5,steering
24,1.2000000000000002,exhausted,0.10591411020684789,0.2514959740580228,B,5,steering
28,1.4000000000000001,deviation,0.04287301706576596,0.3927763454193065,B,5,steering
33,1.6500000000000001,arrival+latency,0.09132713694482697,0.31432985622045667,B,5,steering
41,2.0500000000000003,arrival+latency,0.1038846182747406,0.3188434749297435,B,5,steering
52,2.6,arrival+latency,0.03894087644730815,0.24024694783137418,B,5,steering
58,2.9000000000000004,arrival+latency,0.002156335177863955,0.0,B,5,steering
0,0.0,init,0.14358589647411862,0.32755038337589676,B,6,steering
2,0.1,deviation,0.09869467366841717,0.6090852180371744,B,6,steering
8,0.4,deviation,0.004786196549137284,0.016967143952549394,B,6,steering
13,0.65,arrival+latency,0.005281320330082523,0.03678622794596212,B,6,steering
16,0.8,arrival+latency,0.0026406601650412753,0.04977249606315236,B,6,steering
24,1.2000000000000002,arrival+latency,0.07987996999249819,0.5411752092282047,B,6,steering
26,1.3,deviation,0.04423105776444111,0.46502219128422145,B,6,steering
28,1.4000000000000001,deviation,0.012378094523630867,0.19443153524678616,B,6,steering
30,1.5,deviation,0.13021755438859722,0.3203486976834969,B,6,steering
33,1.6500000000000001,deviation,0.0445611402850713,0.6035888911076555,B,6,steering
36,1.8,deviation,0.01353338334583648,0.11316852233383755,B,6,steering
41,2.0500000000000003,arrival+latency,0.07311327831957992,0.49156609550374386,B,6,steering
42,2.1,deviation,0.048522130532633156,0.49739350837077456,B,6,steering
45,2.25,deviation,0.013533383345836425,0.06454341393920042,B,6,steering
55,2.75,arrival+latency,0.13830457614403602,0.3530830538401057,B,6,steering
57,2.85,deviation,0.08763690922730683,0.7282857095497047,B,6,steering
64,3.2,arrival+latency,0.007261815453863396,0.015875753732951362,B,6,steering
0,0.0,init,0.14507126781695434,0.2693643266383357,B,7,steering
6,0.30000000000000004,deviation,0.017494373593398366,0.14268691530520303,B,7,steering
11,0.55,arrival+latency,0.06832708177044264,0.5366311821877585,B,7,steering
15,0.75,deviation,0.010892723180795205,0.10457646366131607,B,7,steering
22,1.1,arrival+latency,0.12889722430607659,0.31752934687099904,B,7,steering
25,1.25,deviation,0.05182295573893475,0.7136518681020132,B,7,steering
27,1.35,deviation,0.03795948987246811,0.19184773407354355,B,7,steering
30,1.5,deviation,0.0409302325581396,0.40080594671741177,B,7,steering
41,2.0500000000000003,arrival+latency,0.011222805701425309,0.0562386907494615,B,7,steering
44,2.2,arrival+latency,0.03267816954238567,0.23673902223752044,B,7,steering
49,2.45,arrival+latency,0.09621905476369097,0.3634874585783108,B,7,steering
0,0.0,init,0.14259564891222815,0.22985499527927217,B,8,steering
3,0.15000000000000002,deviation,0.08730682670667672,0.5272160356144442,B,8,steering
11,0.55,arrival+latency,0.019639909977494402,0.06584839404173068,B,8,steering
15,0.75,arrival+latency,0.0694823705926482,0.48989404674345655,B,8,steering
19,0.9500000000000001,deviation,0.017494373593398393,0.0230421731933749,B,8,steering
23,1.1500000000000001,arrival+latency,0.011552888222055524,0.051544323931994804,B,8,steering
28,1.4000000000000001,arrival+latency,0.1183345836459116,0.3804761121960327,B,8,steering
36,1.8,arrival+latency,0.017659414853713473,0.04199558930917041,B,8,steering
47,2.35,arrival+latency,0.06189047261815456,0.5335817273549796,B,8,steering
52,2.6,arrival+latency,0.020465116279069884,0.06684579409952411,B,8,steering
63,3.1500000000000004,arrival+latency,0.13137284321080278,0.2113280630382592,B,8,steering
70,3.5,deviation,0.006106526631657894,0.01853695285011485,B,8,steering
0,0.0,init,0.14045011252813214,0.26515722828567667,B,9,steering
12,0.6000000000000001,arrival+latency,0.056774193548387114,0.3857862824620104,B,9,steering
18,0.9,arrival+latency,0.024261065266316606,0.08239747907577778,B,9,steering
23,1.1500000000000001,arrival+latency,0.10067516879219807,0.3973283673109194,B,9,steering
35,1.75,arrival+latency,0.023765941485371367,0.07799991803046347,B,9,steering
44,2.2,arrival+latency,0.05842460615153788,0.2908334934455507,B,9,steering
52,2.6,arrival+latency,0.02244561140285073,0.09526651920375624,B,9,steering
60,3.0,arrival+latency,0.018154538634658657,0.11000450453769861,B,9,steering
64,3.2,arrival+latency,0.11849962490622656,0.26457215643589865,B,9,steering
69,3.45,deviation,0.017824456114028497,0.08285687609779514,B,9,steering
0,0.0,init,0.12559639909977502,0.30054707225023325,B,10,steering
14,0.7000000000000001,exhausted,0.027726931732933224,0.11190450230645216,B,10,steering
17,0.8500000000000001,arrival+latency,0.017659414853713445,0.10595032231305937,B,10,steering
25,1.25,arrival+latency,0.047366841710427654,0.31591085970659327,B,10,steering
37,1.85,exhausted,0.025251312828207084,0.14541918054186662,B,10,steering
42,2.1,arrival+latency,0.05957989497374344,0.3584052362486482,B,10,steering
48,2.4000000000000004,arrival+latency,0.028222055513878463,0.15437008388340992,B,10,steering
51,2.5500000000000003,arrival+latency,0.02178544636159041,0.1077940275279367,B,10,steering
56,2.8000000000000003,arrival+latency,0.04571642910727686,0.3200888443763131,B,10,steering
60,3.0,arrival+latency,0.02426106526631655,0.05429551093920922,B,10,steering
64,3.2,arrival+latency,0.06156039009752445,0.29274162435016665,B,10,steering
68,3.4000000000000004,deviation,0.05941485371342836,0.4365670900451136,B,10,steering
72,3.6,arrival+latency,0.0,0.062447256021443,B,10,steering
0,0.0,init,0.4576564141035259,0.04574721398391631,B,11,steering
5,0.25,deviation,0.40348437109277324,0.4769044191251377,B,11,steering
7,0.35000000000000003,deviation,0.3571002750687672,0.42612164977425376,B,11,steering
10,0.5,deviation,0.29811802950737687,0.36857076327919236,B,11,steering
13,0.65,deviation,0.25516979244811205,0.22818777890740263,B,11,steering
16,0.8,deviation,0.2048917229307327,0.5625010494055241,B,11,steering
17,0.8500000000000001,deviation,0.176717679419855,0.5383759827078779,B,11,steering
18,0.9,deviation,0.14980345086271568,0.5821981303809247,B,11,steering
20,1.0,deviation,0.0952878219554889,0.372751602113328,B,11,steering
21,1.05,deviation,0.07673418354588651,0.4371939962761773,B,11,steering
25,1.25,deviation,0.0,0.02301685396723774,B,11,steering
0,0.0,init,0.4569692423105777,0.10613123364514102,B,12,steering
13,0.65,deviation,0.1926371592898225,0.4414188803833936,B,12,steering
18,0.9,deviation,0.06470867716929235,0.512805925123314,B,12,steering
25,1.25,arrival+latency,0.0,0.0,B,12,steering
0,0.0,init,0.45754188547136787,0.03887387476124897,B,13,steering
7,0.35000000000000003,deviation,0.3524046011502876,0.5753251175739847,B,13,steering
11,0.55,deviation,0.25058864716179047,0.40677691162761126,B,13,steering
16,0.8,deviation,0.16263065766441615,0.3467153308580424,B,13,steering
0,0.0,init,0.4576564141035259,0.027852437325290146,B,14,steering
10,0.5,deviation,0.292735183795949,0.5309857819007288,B,14,steering
16,0.8,deviation,0.16217254313578394,0.34745686895373384,B,14,steering
25,1.25,arrival+latency,0.0,0.024677614004563447,B,14,steering
0,0.0,init,0.45754188547136787,0.03369177341569978,B,15,steering
21,1.05,arrival+latency,0.0005726431607901983,0.050085873231577684,B,15,steering
0,0.0,init,0.00464777173718472,0.018569741390124534,B,26,steering
3,0.15000000000000002,arrival+latency,0.034083659406021274,0.20774133713219922,B,26,steering
10,0.5,arrival+latency,0.019425302388746395,0.10105743540692326,B,26,steering
22,1.1,exhausted,0.025264810468798984,0.10566684960697262,B,26,steering
26,1.3,deviation,0.054224003600488416,0.3156831416488679,B,26,steering
33,1.6500000000000001,arrival+latency,0.020378691463040693,0.06973656903403772,B,26,steering
41,2.0500000000000003,arrival+latency,0.021808775074482145,0.10869369347047848,B,26,steering
49,2.45,arrival+latency,0.06065937985197495,0.32162014383788995,B,26,steering
52,2.6,deviation,0.030150929474557275,0.1453317982810993,B,26,steering
53,2.6500000000000004,deviation,0.01835273968016532,0.11330313042320553,B,26,steering
61,3.0500000000000003,arrival+latency,0.019782823291606744,0.11055635868086301,B,26,steering
70,3.5,arrival+latency,0.05279391998904692,0.32609802431769924,B,26,steering
73,3.6500000000000004,deviation,0.036705479360330584,0.2718670119379933,B,26,steering
82,4.1000000000000005,arrival+latency,0.018710260583025717,0.10480779825586471,B,26,steering
88,4.4,arrival+latency,0.03432200667459484,0.16101545991322624,B,26,steering
91,4.55,deviation,0.009653064377229792,0.11967201726481487,B,26,steering
0,0.0,init,0.00929554347436944,0.04514814782815046,B,27,steering
4,0.2,arrival+latency,0.044570939223258596,0.26246359223626176,B,27,steering
9,0.45,arrival+latency,0.07567525777211018,0.4898538974471818,B,27,steering
